0.73014,-0.020808,0.68107,-0.05105
0.73043,-0.020931,0.68076,-0.05096
0.73064,-0.021377,0.68051,-0.051176
0.73079,-0.021871,0.68031,-0.051447
0.73082,-0.022377,0.68024,-0.051745
0.73098,-0.022795,0.68003,-0.052009
0.73095,-0.023208,0.68003,-0.052271
0.73094,-0.023088,0.68006,-0.052066
0.73086,-0.023111,0.68015,-0.052004
0.73096,-0.023429,0.68001,-0.052272
0.7309,-0.023274,0.68009,-0.05211
0.73085,-0.023104,0.68017,-0.051969
0.73092,-0.023356,0.68006,-0.052231
0.73084,-0.023283,0.68016,-0.052172
0.73077,-0.023337,0.68022,-0.052232
0.73072,-0.02339,0.68028,-0.052254
0.73067,-0.023462,0.68033,-0.052243
0.73063,-0.023484,0.68038,-0.052121
0.73094,-0.023729,0.68003,-0.0522
0.73123,-0.024018,0.6797,-0.052339
0.73131,-0.023858,0.67964,-0.052101
0.73126,-0.023975,0.67968,-0.052162
0.73158,-0.02399,0.67933,-0.0522
0.73154,-0.024135,0.67936,-0.05234
0.73151,-0.024288,0.67937,-0.052477
0.73182,-0.024118,0.67905,-0.052335
0.73198,-0.02392,0.67891,-0.052107
0.7321,-0.023797,0.67879,-0.051916
0.7322,-0.023871,0.67869,-0.051861
0.73235,-0.023934,0.67854,-0.051792
0.73252,-0.024074,0.67835,-0.05176
0.7327,-0.024233,0.67815,-0.051689
0.73295,-0.024242,0.6779,-0.051436
0.73325,-0.024229,0.6776,-0.05116
0.73355,-0.024353,0.67729,-0.050919
0.73386,-0.024694,0.67695,-0.050733
0.73425,-0.025125,0.67654,-0.050395
0.73471,-0.025715,0.67603,-0.050113
0.73525,-0.026339,0.67546,-0.049683
0.73608,-0.026671,0.67461,-0.04884
0.73688,-0.027114,0.67378,-0.047883
0.73773,-0.027579,0.67291,-0.046826
0.7386,-0.028038,0.67201,-0.045661
0.73943,-0.02859,0.67116,-0.044434
0.74044,-0.029161,0.67012,-0.042934
0.74155,-0.02983,0.66896,-0.041272
0.74275,-0.030974,0.66769,-0.039381
0.74425,-0.032261,0.66605,-0.037833
0.74597,-0.033394,0.66416,-0.036154
0.74792,-0.034403,0.662,-0.034523
0.75014,-0.035251,0.65951,-0.033078
0.75254,-0.035924,0.65681,-0.031636
0.75493,-0.036219,0.65412,-0.030015
0.75776,-0.036227,0.65091,-0.028375
0.76058,-0.036302,0.64766,-0.027025
0.76321,-0.035989,0.64464,-0.025521
0.76632,-0.035398,0.64104,-0.024028
0.7695,-0.03472,0.6373,-0.022809
0.77279,-0.033754,0.63339,-0.021707
0.77615,-0.032581,0.62937,-0.02065
0.77934,-0.031127,0.62552,-0.019557
0.7824,-0.029857,0.62179,-0.01849
0.78562,-0.028714,0.6178,-0.017439
0.78843,-0.027688,0.61428,-0.016469
0.79081,-0.027075,0.61126,-0.015622
0.79297,-0.02694,0.60849,-0.014837
0.79519,-0.026451,0.60563,-0.01369
0.79731,-0.025966,0.60288,-0.012612
0.79938,-0.025495,0.60018,-0.011644
0.80149,-0.025279,0.59737,-0.010845
0.80342,-0.025547,0.59478,-0.010244
0.80531,-0.025856,0.59221,-0.0095388
0.80726,-0.025966,0.58956,-0.0085892
0.80929,-0.026168,0.58678,-0.0075109
0.8114,-0.026083,0.58387,-0.0061965
0.81348,-0.026106,0.58099,-0.0048249
0.8155,-0.026275,0.57815,-0.0034402
0.8175,-0.026472,0.57531,-0.0019935
0.81979,-0.026766,0.57204,-0.0006359
0.82176,-0.027205,0.56918,0.0005353
0.82367,-0.027619,0.56639,0.0017028
0.82561,-0.028098,0.56354,0.0028805
0.82751,-0.028544,0.56071,0.0041263
0.82941,-0.029039,0.55786,0.0053605
0.83131,-0.029573,0.55498,0.0065539
0.83307,-0.029949,0.5523,0.0078454
0.83481,-0.030305,0.54964,0.0090378
0.8368,-0.030691,0.54656,0.010106
0.83858,-0.031151,0.54377,0.011065
0.84048,-0.031579,0.54079,0.011922
0.84216,-0.031718,0.53814,0.01294
0.84391,-0.03212,0.53535,0.013774
0.84571,-0.032633,0.53244,0.014508
0.84743,-0.033198,0.52965,0.015185
0.84911,-0.033815,0.5269,0.015772
0.85097,-0.034316,0.52383,0.016413
0.85259,-0.034946,0.52112,0.017057
0.85416,-0.035422,0.51849,0.017847
0.85572,-0.035761,0.51586,0.018734
0.85752,-0.035832,0.51282,0.019713
0.85936,-0.035921,0.50968,0.020608
0.86118,-0.035988,0.50657,0.021496
0.86285,-0.036343,0.50365,0.022244
0.86466,-0.036574,0.50048,0.023116
0.86647,-0.037,0.49729,0.023945
0.86821,-0.037829,0.49414,0.024636
0.87,-0.038679,0.49087,0.0254
0.87186,-0.039754,0.48745,0.026043
0.87375,-0.040804,0.48393,0.026717
0.87565,-0.041797,0.48036,0.027453
0.87778,-0.042906,0.4763,0.028148
0.87972,-0.043988,0.47257,0.028802
0.88165,-0.045061,0.46883,0.029498
0.88347,-0.045924,0.46524,0.030365
0.88528,-0.046794,0.46165,0.031275
0.88708,-0.047452,0.45803,0.032309
0.88883,-0.04837,0.45446,0.033238
0.8907,-0.049241,0.45063,0.03401
0.89283,-0.050034,0.44625,0.034809
0.895,-0.050832,0.44174,0.035482
0.89698,-0.051805,0.43754,0.036137
0.89901,-0.052935,0.43314,0.036922
0.90113,-0.054215,0.42848,0.037809
0.9035,-0.055525,0.4232,0.038745
0.90577,-0.056881,0.41805,0.039818
0.90814,-0.05824,0.41257,0.04086
0.91078,-0.059809,0.40637,0.04212
0.91348,-0.061456,0.39992,0.043008
0.91615,-0.063043,0.3934,0.0439
0.91909,-0.06425,0.38619,0.044846
0.92181,-0.065143,0.37936,0.045866
0.92495,-0.065953,0.37136,0.047067
0.92788,-0.066931,0.36366,0.048008
0.93083,-0.067608,0.35581,0.048892
0.93378,-0.067769,0.3478,0.049865
0.93673,-0.067952,0.3396,0.050805
0.9395,-0.067875,0.33172,0.051949
0.94204,-0.068047,0.32418,0.053198
0.94454,-0.067929,0.31663,0.054592
0.94721,-0.067987,0.30827,0.055988
0.94979,-0.067888,0.30004,0.057206
0.95228,-0.067962,0.29178,0.058426
0.95473,-0.067863,0.28343,0.059664
0.957,-0.067538,0.27547,0.060858
0.95936,-0.067461,0.26691,0.061925
0.96164,-0.06756,0.25835,0.062708
0.96379,-0.067441,0.25012,0.063228
0.96584,-0.067566,0.24199,0.063515
0.9678,-0.068093,0.23381,0.06371
0.96964,-0.068672,0.22584,0.063911
0.97152,-0.068961,0.21744,0.064057
0.97335,-0.069566,0.2089,0.064113
0.97519,-0.070051,0.19993,0.064221
0.97696,-0.070095,0.19107,0.064307
0.97859,-0.069677,0.18267,0.064385
0.98019,-0.068673,0.17423,0.064446
0.9817,-0.06737,0.16599,0.064631
0.98305,-0.066677,0.15803,0.064748
0.98433,-0.065836,0.15018,0.064902
0.98553,-0.065049,0.14232,0.065087
0.98664,-0.06439,0.13462,0.065307
0.98771,-0.063763,0.1268,0.065529
0.98871,-0.062834,0.11902,0.065809
0.98968,-0.062298,0.11088,0.066094
0.99052,-0.061948,0.10302,0.066493
0.99133,-0.061168,0.095077,0.067
0.99206,-0.060305,0.087329,0.067518
0.99273,-0.059235,0.079634,0.068028
0.99332,-0.05811,0.072275,0.068621
0.99391,-0.056424,0.064524,0.069219
0.99445,-0.054502,0.056901,0.069772
0.99492,-0.051719,0.049857,0.070456
0.99534,-0.049198,0.042689,0.071058
0.99569,-0.047413,0.035065,0.071644
0.99597,-0.045545,0.027081,0.072335
0.99619,-0.043601,0.018828,0.073128
0.99634,-0.041925,0.01074,0.073755
0.99641,-0.04054,0.0031654,0.074304
0.99642,-0.039126,-0.0043108,0.074866
0.99638,-0.037673,-0.011635,0.075351
0.99628,-0.036323,-0.018497,0.075875
0.99614,-0.034677,-0.025608,0.076429
0.99595,-0.033189,-0.032666,0.076873
0.99578,-0.030858,-0.038763,0.077266
0.99557,-0.028003,-0.044745,0.077823
0.99533,-0.025203,-0.050533,0.078262
0.995,-0.023326,-0.056689,0.078859
0.99462,-0.020711,-0.06291,0.079642
0.99418,-0.018256,-0.069342,0.080462
0.99368,-0.015783,-0.075832,0.081252
0.9931,-0.013696,-0.082628,0.082086
0.99247,-0.01198,-0.089549,0.082706
0.99179,-0.010139,-0.096443,0.083361
0.99103,-0.008326,-0.10355,0.084028
0.99022,-0.0065242,-0.11065,0.084692
0.98936,-0.0047447,-0.11777,0.085296
0.98844,-0.0028829,-0.1249,0.085891
0.98748,-0.00071284,-0.1319,0.086562
0.98645,0.001308,-0.13893,0.087244
0.98534,0.0032566,-0.1461,0.08799
0.98427,0.0055509,-0.15259,0.088866
0.98313,0.0084421,-0.15911,0.08982
0.98191,0.010997,-0.16593,0.090609
0.98062,0.013564,-0.17278,0.091318
0.9793,0.015745,-0.17969,0.091814
0.97802,0.017693,-0.18619,0.092195
0.97665,0.019289,-0.19294,0.092463
0.97531,0.020039,-0.19937,0.092826
0.97381,0.020866,-0.20641,0.093053
0.97224,0.021702,-0.2135,0.093269
0.97063,0.02277,-0.22051,0.093493
0.96892,0.023783,-0.22769,0.093772
0.9671,0.02464,-0.23512,0.093982
0.96529,0.025891,-0.24226,0.094123
0.96331,0.02652,-0.24981,0.094463
0.96123,0.027417,-0.25748,0.094809
0.95904,0.028179,-0.26538,0.095027
0.95675,0.029115,-0.27335,0.09521
0.95433,0.029714,-0.28153,0.095426
0.95202,0.029978,-0.28915,0.095675
0.94962,0.030512,-0.29674,0.096049
0.94716,0.031227,-0.30433,0.096445
0.94463,0.031712,-0.31187,0.096998
0.94208,0.032174,-0.31923,0.09771
0.93947,0.032865,-0.3265,0.098518
0.93672,0.033925,-0.33393,0.099451
0.93409,0.03503,-0.3408,0.10054
0.93122,0.036119,-0.34812,0.10165
0.92843,0.037173,-0.35505,0.10283
0.92549,0.038245,-0.36219,0.10404
0.92266,0.039266,-0.36892,0.10515
0.91971,0.040352,-0.37577,0.10632
0.91674,0.041623,-0.38249,0.10745
0.91375,0.042727,-0.38918,0.10851
0.91088,0.044059,-0.39547,0.10938
0.90801,0.045275,-0.40166,0.11016
0.90508,0.046256,-0.40793,0.11085
0.90212,0.047233,-0.41418,0.1114
0.89906,0.047434,-0.42065,0.11176
0.89597,0.047811,-0.42709,0.11201
0.89289,0.047883,-0.43344,0.11218
0.88978,0.047903,-0.4398,0.11214
0.88693,0.047688,-0.44562,0.11184
0.8839,0.04758,-0.45174,0.11125
0.88067,0.04716,-0.45819,0.1107
0.87745,0.046288,-0.46448,0.11041
0.87421,0.045871,-0.47077,0.10965
0.87101,0.045405,-0.47689,0.10887
0.86782,0.04502,-0.48287,0.10813
0.86458,0.044707,-0.48888,0.10727
0.86138,0.04454,-0.49471,0.10633
0.85829,0.044166,-0.50027,0.10544
0.85514,0.044132,-0.50581,0.10465
0.85202,0.044205,-0.51117,0.104
0.84895,0.044422,-0.51637,0.10333
0.8459,0.044684,-0.52145,0.10272
0.84292,0.045014,-0.52632,0.10227
0.83994,0.045591,-0.53108,0.10182
0.83703,0.046292,-0.53568,0.10141
0.83418,0.047134,-0.54012,0.10098
0.83144,0.047674,-0.54431,0.10077
0.82856,0.048408,-0.54869,0.10043
0.82594,0.048812,-0.55262,0.10027
0.82331,0.048965,-0.55652,0.10023
0.82077,0.049232,-0.56026,0.1001
0.81825,0.049765,-0.56395,0.099725
0.81578,0.050336,-0.56754,0.099364
0.81324,0.050992,-0.57117,0.098981
0.81082,0.051553,-0.57462,0.098616
0.80841,0.05202,-0.57803,0.0982
0.80587,0.052332,-0.58163,0.097734
0.80327,0.052414,-0.58528,0.097252
0.80081,0.052353,-0.58874,0.096658
0.79822,0.052086,-0.59238,0.095985
0.79569,0.051731,-0.59596,0.095057
0.79303,0.051198,-0.59969,0.094107
0.79046,0.050752,-0.60329,0.092905
0.78776,0.049986,-0.60706,0.091683
0.78507,0.049159,-0.61083,0.090199
0.78247,0.048449,-0.61447,0.088478
0.78003,0.0475,-0.61784,0.086971
0.77759,0.046378,-0.62117,0.085719
0.77514,0.045687,-0.62446,0.084347
0.77244,0.044994,-0.62802,0.083117
0.77006,0.044092,-0.63111,0.082204
0.7678,0.043454,-0.63401,0.081407
0.76561,0.042876,-0.63675,0.0809
0.76345,0.04268,-0.63943,0.080323
0.76134,0.042619,-0.64202,0.07976
0.75902,0.042765,-0.64482,0.079215
0.75673,0.043181,-0.64754,0.07869
0.75447,0.043718,-0.65019,0.078237
0.75232,0.04381,-0.65266,0.078299
0.75024,0.044537,-0.65504,0.077958
0.74832,0.045206,-0.65721,0.077827
0.74642,0.045912,-0.65932,0.07781
0.74454,0.046727,-0.66139,0.077789
0.74266,0.047763,-0.66343,0.077672
0.74084,0.048725,-0.66539,0.077747
0.73893,0.049988,-0.66742,0.077644
0.7368,0.050782,-0.66968,0.077905
0.73464,0.051751,-0.67197,0.077978
0.73247,0.052695,-0.67426,0.078041
0.73031,0.053397,-0.67651,0.078309
0.72812,0.054273,-0.67879,0.078321
0.72597,0.055187,-0.68104,0.078151
0.7241,0.055663,-0.68299,0.078121
0.72199,0.056014,-0.68518,0.078252
0.72006,0.056799,-0.68719,0.077839
0.71818,0.057302,-0.68915,0.077581
0.71598,0.057996,-0.69143,0.077068
0.71405,0.058787,-0.69341,0.076517
0.7122,0.059578,-0.69531,0.075985
0.71031,0.060504,-0.69721,0.075464
0.70848,0.06142,-0.69904,0.075014
0.70649,0.062333,-0.70102,0.074574
0.70449,0.063104,-0.703,0.074189
0.70241,0.063745,-0.70504,0.073949
0.70044,0.064483,-0.70697,0.073565
0.69844,0.065081,-0.70892,0.07336
0.6968,0.065764,-0.71051,0.07296
0.69484,0.066293,-0.71239,0.072792
0.69288,0.066614,-0.71427,0.072777
0.69106,0.06659,-0.71601,0.072982
0.68931,0.066537,-0.71768,0.073253
0.68789,0.066659,-0.71901,0.073384
0.68652,0.066675,-0.72029,0.07365
0.68529,0.0668,-0.72144,0.073802
0.68374,0.067035,-0.72288,0.073856
0.68268,0.06721,-0.72385,0.074007
0.6817,0.067351,-0.72473,0.074205
0.68083,0.067441,-0.72552,0.074466
0.68005,0.067615,-0.72621,0.074652
0.67933,0.06761,-0.72685,0.07499
0.67833,0.06744,-0.72776,0.075417
0.67758,0.06704,-0.72843,0.075982
0.67663,0.066773,-0.72931,0.076263
0.67603,0.06618,-0.72987,0.07678
0.6753,0.065979,-0.73057,0.076708
0.67442,0.065609,-0.73141,0.076708
0.67359,0.065283,-0.73222,0.076552
0.67304,0.064977,-0.73278,0.076363
0.67256,0.064655,-0.73327,0.07617
0.67211,0.064326,-0.73373,0.075966
0.67171,0.064013,-0.73415,0.075753
0.67129,0.063832,-0.73458,0.075417
0.67088,0.06378,-0.735,0.07499
0.67038,0.063877,-0.7355,0.074498
0.67007,0.063977,-0.73582,0.074102
0.66968,0.064261,-0.73619,0.073566
0.66948,0.064447,-0.7364,0.073228
0.66929,0.064512,-0.73657,0.073084
0.66908,0.06495,-0.73678,0.072611
0.66899,0.065325,-0.73686,0.072223
0.6686,0.065654,-0.73722,0.071844
0.66862,0.065782,-0.73721,0.071682
0.66841,0.065692,-0.7374,0.071777
0.66814,0.065613,-0.73765,0.071867
0.66815,0.065486,-0.73763,0.072018
0.66788,0.065562,-0.73788,0.071937
0.66777,0.065836,-0.73798,0.071636
0.66776,0.066117,-0.73799,0.071361
0.66772,0.066367,-0.73803,0.07112
0.66784,0.066624,-0.73792,0.070886
0.66808,0.066688,-0.7377,0.070847
0.66824,0.066485,-0.73755,0.071089
0.66839,0.06623,-0.73741,0.071366
0.66859,0.065992,-0.73723,0.071605
0.66843,0.065928,-0.73738,0.071618
0.66853,0.065588,-0.73728,0.071907
0.66841,0.065574,-0.73741,0.071793
0.66834,0.065643,-0.73749,0.071538
0.66821,0.065459,-0.73763,0.071516
0.66809,0.065356,-0.73776,0.071361
0.66825,0.065414,-0.73764,0.071018
0.66823,0.065433,-0.73769,0.070701
0.66829,0.065494,-0.73767,0.070324
0.6683,0.065549,-0.73769,0.069967
0.66837,0.065658,-0.73765,0.069554
0.66845,0.065806,-0.7376,0.069126
0.66837,0.065864,-0.73771,0.068817
0.66826,0.065946,-0.73782,0.068519
0.66812,0.066004,-0.73797,0.068252
0.66795,0.066034,-0.73814,0.068018
0.66774,0.065913,-0.73835,0.067937
0.66753,0.065853,-0.73857,0.067776
0.6673,0.065647,-0.73879,0.067747
0.66713,0.065299,-0.73896,0.067872
0.667,0.064907,-0.7391,0.068027
0.66682,0.064641,-0.73928,0.068044
0.66667,0.064373,-0.73944,0.068092
0.66655,0.064042,-0.73956,0.06821
0.66651,0.063647,-0.73962,0.068437
0.66657,0.063238,-0.73957,0.068721
0.66645,0.063044,-0.73968,0.068828
0.66644,0.062731,-0.73969,0.069095
0.66663,0.062442,-0.73953,0.069329
0.66656,0.062316,-0.7396,0.069373
0.66689,0.062179,-0.7393,0.069463
0.66724,0.062158,-0.73899,0.069469
0.66759,0.062291,-0.73867,0.069365
0.66795,0.062436,-0.73834,0.06929
0.66826,0.062354,-0.73805,0.069497
0.66852,0.06225,-0.73779,0.069759
0.66888,0.062301,-0.73745,0.069916
0.66929,0.062584,-0.73706,0.069822
0.6697,0.062878,-0.73667,0.069748
0.67007,0.06329,-0.73632,0.069578
0.67047,0.063643,-0.73593,0.069489
0.67071,0.064132,-0.73569,0.069241
0.67069,0.064406,-0.73569,0.069169
0.67061,0.064463,-0.73575,0.069257
0.67052,0.064299,-0.73583,0.069471
0.67041,0.064026,-0.73593,0.069703
0.6703,0.063684,-0.73604,0.069887
0.67017,0.063396,-0.73618,0.06992
0.67041,0.062914,-0.73598,0.070107
0.67028,0.062501,-0.73613,0.070171
0.67037,0.061862,-0.73608,0.070463
0.6705,0.061254,-0.73599,0.070741
0.67081,0.060846,-0.73573,0.070836
0.67097,0.060317,-0.7356,0.071081
0.67116,0.059833,-0.73544,0.071305
0.67128,0.059401,-0.73535,0.071513
0.67146,0.058986,-0.7352,0.071721
0.67168,0.058592,-0.73501,0.071923
0.67175,0.05838,-0.73496,0.071933
0.67182,0.058172,-0.73491,0.071948
0.67204,0.0578,-0.73472,0.072167
0.67223,0.057444,-0.73455,0.072376
0.67269,0.057248,-0.73415,0.072417
0.67282,0.056906,-0.73403,0.072616
0.67329,0.05685,-0.73362,0.072496
0.67373,0.056866,-0.73323,0.07232
0.67384,0.056542,-0.73313,0.072512
0.674,0.056543,-0.73301,0.072345
0.67414,0.056491,-0.73289,0.072212
0.6743,0.056413,-0.73277,0.072082
0.67454,0.056436,-0.73257,0.07183
0.67482,0.056502,-0.73233,0.071553
0.67509,0.056568,-0.7321,0.07129
0.67541,0.056676,-0.73183,0.071003
0.6758,0.056802,-0.73149,0.070706
0.67616,0.056942,-0.73117,0.070398
0.67675,0.057015,-0.73064,0.070165
0.67733,0.057175,-0.73012,0.069864
0.67777,0.057392,-0.72973,0.069486
0.67848,0.057465,-0.72909,0.069283
0.67918,0.057299,-0.72844,0.069321
0.6796,0.057463,-0.72807,0.068982
0.67996,0.057291,-0.72774,0.068974
0.68037,0.057034,-0.72738,0.069034
0.68076,0.056776,-0.72703,0.069063
0.68116,0.056792,-0.72668,0.068788
0.68177,0.056422,-0.72612,0.068926
0.68215,0.056193,-0.72579,0.068919
0.6826,0.055832,-0.72538,0.069056
0.68334,0.055722,-0.7247,0.068953
0.68392,0.055899,-0.72417,0.068574
0.68427,0.056011,-0.72386,0.068295
0.68482,0.056272,-0.72336,0.067895
0.68516,0.056054,-0.72304,0.068023
0.68576,0.056217,-0.72249,0.067753
0.68614,0.055951,-0.72213,0.067935
0.68632,0.055773,-0.72196,0.068008
0.6865,0.055524,-0.7218,0.068127
0.687,0.055469,-0.72134,0.068018
0.68746,0.055328,-0.72091,0.068002
0.68783,0.055471,-0.72057,0.067701
0.68815,0.055674,-0.72029,0.06735
0.68852,0.055659,-0.71994,0.067275
0.68885,0.055838,-0.71964,0.067013
0.68881,0.05602,-0.71968,0.066765
0.68908,0.056189,-0.71944,0.06652
0.68892,0.056251,-0.7196,0.066401
0.68872,0.056275,-0.71979,0.066304
0.68852,0.056454,-0.71999,0.066058
0.68827,0.056417,-0.72023,0.066029
0.68838,0.056606,-0.72015,0.065752
0.68815,0.056848,-0.72037,0.06542
0.68822,0.057076,-0.72031,0.065112
0.68806,0.056907,-0.72047,0.065229
0.68818,0.056953,-0.72037,0.065135
0.68797,0.057241,-0.72057,0.064768
0.68772,0.057425,-0.72083,0.064495
0.6878,0.057662,-0.72075,0.064171
0.68753,0.057725,-0.72102,0.064019
0.68726,0.057713,-0.72128,0.063942
0.68704,0.057543,-0.7215,0.064031
0.6868,0.057574,-0.72174,0.06389
0.68689,0.057336,-0.72166,0.06402
0.68675,0.057047,-0.72181,0.064178
0.68683,0.056754,-0.72173,0.064352
0.68702,0.056583,-0.72157,0.064395
0.68723,0.0565,-0.72137,0.064375
0.68706,0.056515,-0.72154,0.064251
0.68697,0.05631,-0.72164,0.064409
0.68708,0.056625,-0.72153,0.064052
0.68721,0.05698,-0.72142,0.06369
0.68747,0.057143,-0.72117,0.063556
0.68751,0.057035,-0.72113,0.063713
0.68753,0.057463,-0.7211,0.063321
0.68748,0.057798,-0.72116,0.062991
0.68731,0.057811,-0.72132,0.062954
0.68712,0.057806,-0.7215,0.062889
0.68692,0.057734,-0.7217,0.062866
0.68678,0.057915,-0.72185,0.062555
0.68679,0.058152,-0.72185,0.062198
0.68655,0.058092,-0.72209,0.062179
0.68634,0.058293,-0.72229,0.061929
0.68649,0.058428,-0.72215,0.061776
0.68665,0.05853,-0.722,0.061695
0.68676,0.058486,-0.72189,0.061792
0.6867,0.058373,-0.72194,0.061977
0.68689,0.058574,-0.72175,0.061847
0.68703,0.058569,-0.72161,0.061942
0.68725,0.058739,-0.72139,0.06186
0.6871,0.059065,-0.72153,0.061619
0.6873,0.059105,-0.72133,0.061673
0.68715,0.059177,-0.72147,0.061676
0.68731,0.059115,-0.72131,0.061809
0.68757,0.059265,-0.72106,0.061726
0.68759,0.059675,-0.72103,0.061381
0.6876,0.060068,-0.72102,0.061048
0.68753,0.060385,-0.72108,0.060797
0.68778,0.060471,-0.72083,0.060797
0.68796,0.060787,-0.72066,0.06056
0.68803,0.061161,-0.72058,0.060278
0.68815,0.061069,-0.72046,0.060515
0.68805,0.061414,-0.72054,0.060306
0.68797,0.061783,-0.72061,0.060076
0.6878,0.062058,-0.72076,0.059939
0.68762,0.06234,-0.72091,0.059799
0.68755,0.062735,-0.72097,0.059548
0.68731,0.062962,-0.72118,0.059481
0.6871,0.063273,-0.72137,0.059323
0.68684,0.063311,-0.7216,0.059467
0.68658,0.063554,-0.72183,0.059406
0.68631,0.063601,-0.72207,0.059558
0.68603,0.063723,-0.72232,0.059622
0.68614,0.064038,-0.7222,0.059443
0.68608,0.063933,-0.72224,0.059702
0.68627,0.064035,-0.72206,0.059742
0.68649,0.064282,-0.72184,0.059633
0.68673,0.064615,-0.72159,0.059462
0.68704,0.064913,-0.72128,0.059341
0.68738,0.065263,-0.72093,0.059188
0.68777,0.065575,-0.72054,0.05908
0.68809,0.065696,-0.72022,0.059166
0.68847,0.065811,-0.71984,0.05925
0.68889,0.065917,-0.71942,0.059318
0.68928,0.065908,-0.71904,0.059482
0.68971,0.065898,-0.71861,0.059609
0.69012,0.065792,-0.71821,0.059791
0.69052,0.065634,-0.71782,0.059978
0.69103,0.065692,-0.71733,0.059929
0.69153,0.065811,-0.71685,0.059802
0.6918,0.065566,-0.71659,0.060046
0.69191,0.065534,-0.71649,0.060064
0.69216,0.065277,-0.71625,0.060305
0.6924,0.065009,-0.71603,0.06054
0.69252,0.064849,-0.71592,0.060644
0.69265,0.064629,-0.7158,0.060769
0.69277,0.064397,-0.7157,0.060882
0.69285,0.064167,-0.71562,0.060981
0.69291,0.063897,-0.71558,0.061108
0.69296,0.063553,-0.71555,0.06129
0.693,0.063499,-0.71553,0.061155
0.69298,0.063302,-0.71557,0.061152
0.69297,0.063212,-0.71559,0.061033
0.69299,0.063207,-0.71559,0.060846
0.69291,0.063107,-0.71568,0.06079
0.69315,0.063065,-0.71546,0.060678
0.69323,0.063147,-0.71539,0.060461
0.69347,0.063032,-0.71517,0.060459
0.69357,0.062598,-0.71508,0.060792
0.6934,0.06239,-0.71525,0.060898
0.69325,0.062177,-0.71541,0.061025
0.69345,0.061865,-0.71522,0.061267
0.69371,0.061823,-0.71498,0.061236
0.69385,0.061989,-0.71485,0.061001
0.6939,0.062185,-0.71481,0.06073
0.69379,0.062056,-0.71492,0.060806
0.69402,0.062204,-0.71469,0.060601
0.6943,0.062116,-0.71444,0.060622
0.69431,0.062314,-0.71443,0.06033
0.6945,0.062505,-0.71425,0.060045
0.69474,0.062661,-0.71403,0.059796
0.69492,0.062919,-0.71386,0.059467
0.69494,0.063251,-0.71384,0.059089
0.69514,0.063206,-0.71364,0.059134
0.69499,0.063411,-0.71379,0.058946
0.69488,0.063729,-0.71389,0.058659
0.69509,0.06392,-0.71368,0.058514
0.69489,0.064045,-0.71387,0.058458
0.69468,0.064136,-0.71406,0.058458
0.69448,0.064111,-0.71425,0.058593
0.6943,0.064051,-0.71442,0.058775
0.69404,0.064231,-0.71465,0.058737
0.69377,0.0643,-0.71491,0.058843
0.69353,0.064252,-0.71512,0.059101
0.69321,0.064378,-0.71541,0.059221
0.69295,0.064322,-0.71563,0.059543
0.69291,0.064298,-0.71564,0.059904
0.69255,0.064382,-0.71596,0.060171
0.69228,0.064312,-0.7162,0.060629
0.69211,0.064224,-0.71633,0.061118
0.69203,0.064205,-0.71637,0.061533
0.69161,0.064312,-0.71674,0.061819
0.69157,0.064381,-0.71675,0.062129
0.69155,0.064503,-0.71674,0.06237
0.69156,0.064695,-0.71669,0.062524
0.69159,0.064916,-0.71664,0.062585
0.69164,0.065045,-0.71656,0.062707
0.69169,0.065317,-0.7165,0.062643
0.69176,0.0656,-0.71642,0.062539
0.69188,0.065724,-0.71629,0.06256
0.69203,0.065838,-0.71614,0.062555
0.6922,0.065942,-0.71597,0.062535
0.69238,0.066078,-0.71578,0.062451
0.69259,0.066094,-0.71558,0.062448
0.69266,0.066332,-0.71551,0.0622
0.69284,0.066519,-0.71533,0.061975
0.69304,0.066696,-0.71515,0.061752
0.6933,0.066528,-0.7149,0.061896
0.69359,0.066552,-0.71462,0.061835
0.69366,0.066734,-0.71456,0.061608
0.69386,0.066876,-0.71436,0.061412
0.6938,0.066625,-0.71442,0.061608
0.69371,0.06656,-0.71452,0.061599
0.69384,0.066202,-0.71441,0.061895
0.69383,0.065877,-0.71442,0.062167
0.69384,0.06552,-0.71442,0.062468
0.69385,0.065151,-0.71442,0.062777
0.69378,0.064807,-0.71449,0.063042
0.69365,0.064528,-0.71462,0.063248
0.6935,0.064284,-0.71477,0.063444
0.69332,0.064109,-0.71495,0.063591
0.69315,0.064141,-0.71512,0.063517
0.6932,0.06379,-0.71508,0.06385
0.69332,0.063546,-0.71496,0.064084
0.69309,0.063568,-0.71518,0.064041
0.69293,0.063725,-0.71534,0.063854
0.69306,0.063613,-0.71521,0.063961
0.69281,0.06346,-0.71545,0.064105
0.69291,0.063329,-0.71536,0.064246
0.6927,0.063544,-0.71556,0.064054
0.69242,0.063551,-0.71582,0.064079
0.69221,0.06336,-0.71603,0.064309
0.69193,0.063424,-0.71629,0.064272
0.6918,0.063694,-0.71642,0.064021
0.69194,0.063678,-0.71628,0.064067
0.69184,0.063446,-0.71638,0.064312
0.69163,0.063583,-0.71658,0.064172
0.69159,0.063875,-0.71662,0.06387
0.69139,0.063811,-0.71681,0.063927
0.6914,0.064068,-0.71681,0.06364
0.69155,0.063853,-0.71667,0.063802
0.69139,0.063601,-0.71683,0.063977
0.6912,0.06346,-0.71702,0.064001
0.6914,0.063426,-0.71684,0.063901
