0.74658,-0.024033,0.66311,-0.048297
0.74867,-0.024931,0.66083,-0.046569
0.75098,-0.025593,0.65829,-0.044958
0.75346,-0.026042,0.65555,-0.04332
0.75601,-0.026323,0.65271,-0.041695
0.75869,-0.026418,0.64968,-0.040117
0.76145,-0.026311,0.64654,-0.038606
0.76425,-0.026007,0.64333,-0.037128
0.76722,-0.025438,0.63989,-0.035629
0.77031,-0.024609,0.63628,-0.034265
0.77355,-0.02351,0.63243,-0.033043
0.77693,-0.022137,0.6284,-0.03182
0.78028,-0.020632,0.62433,-0.030698
0.78349,-0.019358,0.6204,-0.029642
0.78658,-0.018395,0.61654,-0.028729
0.78944,-0.017663,0.61294,-0.027985
0.79195,-0.017168,0.60974,-0.027226
0.79424,-0.016959,0.60679,-0.026384
0.79638,-0.016774,0.60403,-0.025467
0.7984,-0.016557,0.6014,-0.024588
0.80035,-0.016312,0.59884,-0.023786
0.80231,-0.01615,0.59624,-0.023021
0.80426,-0.016177,0.59364,-0.022246
0.80626,-0.016308,0.59094,-0.021422
0.80836,-0.016504,0.5881,-0.02055
0.81055,-0.016764,0.5851,-0.019521
0.81277,-0.016888,0.58204,-0.018361
0.815,-0.017023,0.57896,-0.017074
0.81717,-0.017228,0.57592,-0.015733
0.81933,-0.017496,0.57287,-0.014356
0.8215,-0.017795,0.56979,-0.013009
0.82356,-0.018035,0.56683,-0.011718
0.82555,-0.01826,0.56394,-0.010426
0.82752,-0.018537,0.56105,-0.0091165
0.8295,-0.018793,0.55814,-0.0077515
0.83146,-0.019078,0.55523,-0.0063844
0.8334,-0.019383,0.55231,-0.0050467
0.83528,-0.019697,0.54945,-0.0037299
0.83717,-0.019948,0.54658,-0.0024871
0.83905,-0.020196,0.54368,-0.0013365
0.84091,-0.020446,0.54078,-0.0002598
0.84277,-0.02063,0.53787,0.00073844
0.8446,-0.020787,0.535,0.0017184
0.8464,-0.020995,0.53213,0.0026504
0.8482,-0.02128,0.52924,0.0035046
0.84997,-0.021631,0.52636,0.0043004
0.85172,-0.022035,0.52351,0.0050031
0.85345,-0.022455,0.52066,0.0056839
0.85516,-0.022919,0.51782,0.0064094
0.85685,-0.023346,0.51499,0.007201
0.85854,-0.023767,0.51213,0.0080086
0.86026,-0.024158,0.50921,0.0087764
0.86201,-0.024532,0.50621,0.0094875
0.86378,-0.024945,0.50314,0.010156
0.86558,-0.025446,0.50001,0.010794
0.86742,-0.026033,0.49676,0.01144
0.86927,-0.026791,0.49346,0.012058
0.87113,-0.027713,0.49011,0.012671
0.87304,-0.028735,0.48662,0.013315
0.875,-0.029772,0.483,0.013949
0.877,-0.0308,0.47928,0.014605
0.87901,-0.03182,0.47549,0.015295
0.88104,-0.032811,0.47163,0.016039
0.88304,-0.033684,0.46779,0.016779
0.88501,-0.034559,0.46395,0.017554
0.88693,-0.03537,0.46017,0.018418
0.88882,-0.036117,0.45642,0.019362
0.89067,-0.036863,0.4527,0.020317
0.8925,-0.037666,0.44898,0.021273
0.89443,-0.03834,0.44501,0.022119
0.89644,-0.039186,0.44085,0.022874
0.89847,-0.039965,0.43657,0.023538
0.90052,-0.040763,0.43221,0.024248
0.90262,-0.041736,0.42768,0.025075
0.90479,-0.042822,0.4229,0.026018
0.90708,-0.043953,0.41778,0.027008
0.90942,-0.045226,0.41245,0.028068
0.91187,-0.046573,0.4068,0.029057
0.91441,-0.048261,0.40077,0.030219
0.91706,-0.049728,0.3944,0.03114
0.91979,-0.051166,0.38774,0.032033
0.92261,-0.052429,0.38073,0.032908
0.92542,-0.05339,0.37363,0.033828
0.92842,-0.054432,0.36587,0.034882
0.93129,-0.055212,0.35827,0.035846
0.93418,-0.055712,0.35049,0.036738
0.93701,-0.056121,0.34272,0.037564
0.93985,-0.056413,0.33469,0.038406
0.94252,-0.056443,0.32697,0.039459
0.94511,-0.056483,0.31924,0.040685
0.94765,-0.056482,0.31147,0.041964
0.95021,-0.056623,0.30334,0.043279
0.95267,-0.056596,0.29536,0.044422
0.95506,-0.05668,0.28735,0.045588
0.95739,-0.056782,0.27927,0.046714
0.95966,-0.056913,0.27118,0.047701
0.96193,-0.057248,0.26279,0.048596
0.96411,-0.057528,0.25446,0.049281
0.96616,-0.057568,0.24646,0.049714
0.96812,-0.057691,0.23857,0.049955
0.97001,-0.05817,0.23061,0.050114
0.97189,-0.058748,0.2224,0.050235
0.9737,-0.059148,0.21418,0.050301
0.97546,-0.059723,0.20588,0.050312
0.9772,-0.060315,0.19724,0.050346
0.97889,-0.060487,0.18862,0.050353
0.98043,-0.060235,0.18052,0.050356
0.98195,-0.059411,0.17236,0.05034
0.98342,-0.058602,0.16406,0.050373
0.98478,-0.057767,0.15596,0.050446
0.98607,-0.056782,0.14796,0.050551
0.98727,-0.055782,0.14008,0.050702
0.98838,-0.054934,0.13229,0.050875
0.9894,-0.054162,0.12467,0.05106
0.99038,-0.053133,0.11705,0.051292
0.99129,-0.052628,0.10918,0.051513
0.99212,-0.052116,0.10142,0.051861
0.99288,-0.051522,0.093794,0.052291
0.99357,-0.050755,0.086341,0.052741
0.99421,-0.049753,0.078949,0.053185
0.99481,-0.04839,0.071571,0.05373
0.99536,-0.046836,0.064119,0.054265
0.99587,-0.045003,0.056761,0.054756
0.99633,-0.042251,0.049669,0.055367
0.99673,-0.039981,0.042453,0.055884
0.99707,-0.038116,0.034839,0.056395
0.99735,-0.036239,0.026885,0.057004
0.99757,-0.034207,0.018759,0.057713
0.99771,-0.032506,0.01089,0.058257
0.99779,-0.03104,0.0034561,0.05872
0.9978,-0.029587,-0.0038544,0.059208
0.99777,-0.028093,-0.010952,0.059619
0.99768,-0.026555,-0.017826,0.060056
0.99755,-0.024889,-0.024737,0.060535
0.99737,-0.023389,-0.031517,0.060903
0.99718,-0.021573,-0.037593,0.061233
0.99696,-0.019035,-0.043491,0.061726
0.99672,-0.016696,-0.049192,0.062127
0.9964,-0.014696,-0.055131,0.062656
0.99604,-0.012369,-0.061102,0.063393
0.99562,-0.010166,-0.067265,0.064165
0.99515,-0.008021,-0.073523,0.064912
0.9946,-0.0059928,-0.080161,0.065677
0.994,-0.0043053,-0.086976,0.066219
0.99335,-0.0024432,-0.093728,0.066789
0.99264,-0.0008201,-0.10066,0.06739
0.99187,0.00071658,-0.10754,0.067995
0.99105,0.0021908,-0.11452,0.068552
0.99017,0.0036651,-0.12152,0.069111
0.98925,0.0055039,-0.12839,0.06974
0.98828,0.0071972,-0.13525,0.070395
0.98723,0.0087796,-0.14227,0.07112
0.98615,0.010661,-0.14902,0.071979
0.98504,0.013092,-0.15558,0.072927
0.98387,0.015313,-0.16224,0.073708
0.98266,0.01763,-0.16893,0.074394
0.98141,0.019458,-0.17566,0.074886
0.98013,0.020923,-0.18232,0.075292
0.97882,0.021994,-0.18899,0.075598
0.97745,0.022831,-0.19571,0.075881
0.97604,0.02342,-0.20248,0.076104
0.97457,0.023945,-0.2093,0.076334
0.97305,0.024619,-0.21609,0.076592
0.97144,0.025406,-0.22303,0.076868
0.96972,0.026016,-0.23025,0.077081
0.96796,0.026742,-0.23741,0.077295
0.96609,0.02742,-0.24473,0.077564
0.96414,0.028236,-0.25215,0.077879
0.96206,0.028839,-0.25982,0.078085
0.95991,0.029461,-0.26754,0.078301
0.95762,0.029924,-0.2755,0.0785
0.95529,0.030116,-0.2834,0.078713
0.95287,0.030362,-0.2913,0.079117
0.95041,0.030631,-0.29909,0.079599
0.94786,0.030785,-0.30688,0.080214
0.94529,0.030952,-0.3145,0.080981
0.94268,0.031301,-0.32198,0.081862
0.94003,0.032,-0.32932,0.082892
0.93738,0.032817,-0.33642,0.084056
0.93462,0.033538,-0.34363,0.085266
0.93184,0.034172,-0.35074,0.086572
0.929,0.034823,-0.35779,0.087912
0.92619,0.035394,-0.36465,0.089161
0.92333,0.036022,-0.37145,0.090469
0.92047,0.036949,-0.3781,0.091729
0.91762,0.037809,-0.3846,0.09287
0.91481,0.038676,-0.3909,0.093927
0.91203,0.039454,-0.39705,0.094881
0.90922,0.040185,-0.40318,0.095668
0.9064,0.040851,-0.40926,0.096339
0.90348,0.040948,-0.41556,0.096728
0.90054,0.041087,-0.42181,0.097084
0.8976,0.040991,-0.42797,0.097323
0.89463,0.04079,-0.43415,0.097382
0.89169,0.040331,-0.44025,0.097192
0.88869,0.039772,-0.4464,0.096828
0.8856,0.039119,-0.45264,0.096394
0.88244,0.038399,-0.45892,0.096017
0.87927,0.037616,-0.46514,0.095457
0.8761,0.036739,-0.47127,0.094909
0.87289,0.035977,-0.47734,0.094387
0.86967,0.035246,-0.48336,0.093765
0.86644,0.034679,-0.4893,0.093063
0.86326,0.034128,-0.49508,0.092282
0.86,0.033822,-0.50085,0.09166
0.85679,0.033662,-0.50643,0.091153
0.85363,0.033593,-0.51182,0.090666
0.8505,0.033583,-0.51709,0.090234
0.84742,0.033714,-0.52217,0.089915
0.84437,0.034019,-0.52711,0.089643
0.84137,0.03445,-0.5319,0.089401
0.83844,0.035026,-0.53651,0.089169
0.8356,0.035496,-0.54091,0.089022
0.83272,0.035851,-0.54533,0.088952
0.82997,0.03617,-0.54949,0.08887
0.82726,0.036468,-0.55356,0.088749
0.8246,0.036716,-0.55752,0.088644
0.82198,0.037001,-0.56138,0.088451
0.81941,0.037275,-0.56513,0.088299
0.81687,0.037579,-0.56881,0.088168
0.81437,0.037822,-0.57239,0.088033
0.81189,0.038001,-0.57591,0.087851
0.8094,0.038034,-0.57944,0.087621
0.80689,0.037864,-0.58298,0.087361
0.8044,0.037477,-0.58648,0.08704
0.80188,0.036945,-0.59003,0.086581
0.79938,0.036279,-0.59355,0.085903
0.79683,0.03554,-0.59712,0.08513
0.79428,0.034768,-0.60068,0.084202
0.79169,0.033843,-0.6043,0.083131
0.78908,0.0328,-0.60793,0.081845
0.78646,0.031738,-0.61156,0.080428
0.78384,0.030692,-0.61515,0.079022
0.78124,0.02964,-0.61866,0.07774
0.77864,0.028694,-0.62212,0.076599
0.77604,0.027807,-0.62552,0.075566
0.77352,0.026889,-0.62878,0.0747
0.77111,0.026194,-0.63185,0.073979
0.76877,0.025639,-0.63477,0.07348
0.76648,0.025209,-0.6376,0.073122
0.76424,0.024929,-0.64033,0.072767
0.76203,0.024864,-0.64299,0.072432
0.75983,0.025026,-0.64562,0.072151
0.75768,0.025303,-0.64815,0.071947
0.75556,0.025649,-0.65063,0.071812
0.75343,0.026084,-0.65308,0.071754
0.75137,0.02663,-0.65543,0.071757
0.74933,0.027238,-0.65773,0.071853
0.7473,0.027926,-0.65999,0.071966
0.74529,0.028768,-0.66222,0.072045
0.74333,0.02969,-0.66436,0.072177
0.74133,0.030688,-0.66652,0.072334
0.73935,0.031678,-0.66866,0.072465
0.73739,0.032634,-0.67077,0.072596
0.7354,0.033559,-0.67288,0.072722
0.7334,0.034425,-0.675,0.072883
0.73137,0.035208,-0.67715,0.073024
0.72933,0.035916,-0.6793,0.073091
0.72732,0.036515,-0.68143,0.072979
0.72526,0.037128,-0.6836,0.072901
0.72319,0.037708,-0.68577,0.072715
0.72113,0.038213,-0.68794,0.072486
0.71904,0.038738,-0.69012,0.072179
0.717,0.039309,-0.69224,0.071878
0.71501,0.039933,-0.6943,0.071544
0.71303,0.040604,-0.69631,0.071303
0.71109,0.041302,-0.69828,0.071097
0.70917,0.041959,-0.70021,0.070942
0.70728,0.042529,-0.70209,0.070789
0.70537,0.043131,-0.70399,0.070633
0.70352,0.043715,-0.70582,0.070447
0.7017,0.044271,-0.70761,0.070327
0.69993,0.044767,-0.70934,0.070165
0.69814,0.045257,-0.71108,0.070087
0.69635,0.045617,-0.71281,0.070081
0.69464,0.045837,-0.71447,0.070084
0.69298,0.046039,-0.71606,0.070138
0.6914,0.046259,-0.71757,0.070205
0.68991,0.04646,-0.71898,0.070316
0.68851,0.046653,-0.72029,0.070419
0.68715,0.046848,-0.72157,0.070539
0.68592,0.047039,-0.7227,0.070691
0.68478,0.047231,-0.72376,0.070856
0.68372,0.04741,-0.72473,0.07104
0.68278,0.047555,-0.72559,0.071273
0.68189,0.04763,-0.72639,0.07154
0.68106,0.047628,-0.72714,0.071811
0.68028,0.047477,-0.72785,0.072128
0.67953,0.047215,-0.72854,0.072427
0.67882,0.046831,-0.72919,0.072722
0.67809,0.046372,-0.72988,0.072934
0.67735,0.045865,-0.73058,0.073091
0.67661,0.04535,-0.73129,0.073158
0.67596,0.044829,-0.73192,0.073216
0.67535,0.044314,-0.73251,0.073245
0.67476,0.043798,-0.73308,0.073256
0.67421,0.043325,-0.73363,0.073227
0.67368,0.04295,-0.73415,0.073113
0.67316,0.042701,-0.73465,0.07291
0.67265,0.042566,-0.73515,0.072684
0.67218,0.04254,-0.73561,0.072435
0.67173,0.042594,-0.73604,0.072161
0.67134,0.042737,-0.73642,0.071875
0.67097,0.042916,-0.73677,0.071612
0.67065,0.043153,-0.73707,0.071364
0.67039,0.043398,-0.73731,0.07112
0.67017,0.043638,-0.73753,0.070849
0.67,0.043844,-0.7377,0.070601
0.66985,0.044011,-0.73784,0.070417
0.66972,0.044114,-0.73797,0.070304
0.66963,0.044186,-0.73805,0.07023
0.66954,0.044236,-0.73813,0.070174
0.66949,0.04428,-0.73818,0.070122
0.66947,0.044318,-0.73819,0.070113
0.66948,0.044344,-0.73818,0.070117
0.66951,0.044376,-0.73816,0.070127
0.66955,0.044401,-0.73811,0.070122
0.6696,0.044402,-0.73807,0.070131
0.66965,0.044363,-0.73802,0.070162
0.66971,0.044281,-0.73796,0.070216
0.66975,0.044201,-0.73794,0.07024
0.6698,0.044105,-0.73789,0.070247
0.66984,0.044013,-0.73786,0.070211
0.6699,0.043899,-0.73782,0.070141
0.66996,0.043742,-0.73779,0.070073
0.67003,0.043562,-0.73774,0.069987
0.6701,0.043396,-0.73769,0.069884
0.67017,0.043216,-0.73765,0.069781
0.67025,0.043038,-0.73761,0.06966
0.67032,0.042886,-0.73756,0.069525
0.6704,0.042765,-0.73751,0.069359
0.67047,0.042689,-0.73747,0.06917
0.67051,0.042628,-0.73745,0.068988
0.67054,0.042591,-0.73745,0.068823
0.67054,0.042554,-0.73746,0.068665
0.67051,0.042516,-0.7375,0.068509
0.67048,0.042455,-0.73755,0.068369
0.67045,0.042375,-0.7376,0.068236
0.6704,0.042251,-0.73766,0.068123
0.67038,0.042107,-0.7377,0.06803
0.67037,0.041917,-0.73772,0.067952
0.67036,0.04174,-0.73775,0.06786
0.67038,0.041573,-0.73775,0.067785
0.67041,0.041416,-0.73773,0.067715
0.67045,0.041268,-0.73771,0.067674
0.67051,0.041123,-0.73767,0.067671
0.67056,0.041033,-0.73762,0.067668
0.67064,0.040974,-0.73755,0.067659
0.67075,0.040931,-0.73746,0.067621
0.67087,0.040914,-0.73736,0.06755
0.67102,0.04088,-0.73723,0.067507
0.67117,0.040883,-0.73709,0.067465
0.67134,0.040926,-0.73694,0.06744
0.67151,0.041013,-0.73678,0.06742
0.67169,0.041102,-0.73661,0.067429
0.67188,0.041241,-0.73643,0.067415
0.67208,0.041446,-0.73624,0.067391
0.6723,0.041642,-0.73603,0.067363
0.67253,0.041853,-0.73581,0.06735
0.67275,0.042083,-0.7356,0.06735
0.67297,0.042356,-0.73538,0.067334
0.67317,0.04261,-0.73519,0.067329
0.67332,0.042786,-0.73503,0.067356
0.67342,0.042879,-0.73493,0.067409
0.67351,0.042856,-0.73485,0.067475
0.67357,0.042727,-0.73479,0.067556
0.67363,0.042498,-0.73474,0.067621
0.67369,0.042193,-0.7347,0.067669
0.67375,0.041839,-0.73466,0.067705
0.6738,0.041464,-0.73463,0.067726
0.67388,0.041074,-0.73458,0.067737
0.67398,0.040723,-0.73451,0.067723
0.67411,0.04042,-0.73441,0.067692
0.67425,0.040139,-0.7343,0.067657
0.67443,0.039913,-0.73416,0.067588
0.67462,0.039729,-0.734,0.067519
0.67484,0.039571,-0.73381,0.067437
0.67509,0.039429,-0.73359,0.067347
0.67535,0.039296,-0.73338,0.067257
0.6756,0.039166,-0.73316,0.067176
0.67585,0.039058,-0.73294,0.067099
0.67611,0.038954,-0.73271,0.067028
0.67639,0.038841,-0.73247,0.066965
0.67664,0.038707,-0.73224,0.066934
0.67691,0.038575,-0.73201,0.066886
0.67718,0.038439,-0.73176,0.066863
0.67746,0.038289,-0.73152,0.066866
0.67774,0.038124,-0.73126,0.066871
0.67804,0.037953,-0.731,0.06686
0.67834,0.037775,-0.73073,0.06683
0.67867,0.037602,-0.73043,0.066781
0.679,0.037455,-0.73014,0.066724
0.67935,0.037321,-0.72983,0.066667
0.6797,0.037207,-0.72951,0.066609
0.68007,0.037095,-0.72918,0.066554
0.68044,0.037,-0.72884,0.066487
0.68087,0.03692,-0.72846,0.0664
0.68132,0.036882,-0.72804,0.066289
0.68179,0.03685,-0.72762,0.066158
0.68229,0.036833,-0.72716,0.066023
0.68284,0.036807,-0.72666,0.065884
0.68337,0.036796,-0.72617,0.06572
0.68391,0.036747,-0.72568,0.065569
0.68446,0.03667,-0.72519,0.065425
0.685,0.036554,-0.72469,0.065278
0.68556,0.03645,-0.72418,0.065106
0.68612,0.036329,-0.72367,0.064952
0.68667,0.036195,-0.72317,0.064819
0.68722,0.036056,-0.72267,0.064694
0.68777,0.035932,-0.72216,0.064574
0.68829,0.03586,-0.72168,0.064428
0.68876,0.035842,-0.72124,0.064276
0.68923,0.035869,-0.72081,0.064108
0.68966,0.035888,-0.7204,0.063975
0.69009,0.03592,-0.72001,0.063823
0.69047,0.035918,-0.71966,0.063712
0.6908,0.035875,-0.71935,0.063633
0.69112,0.035805,-0.71905,0.063553
0.69142,0.035722,-0.71878,0.063457
0.69169,0.035637,-0.71853,0.063369
0.69191,0.035583,-0.71832,0.063259
0.69212,0.035553,-0.71814,0.063133
0.6923,0.03556,-0.71797,0.063014
0.69245,0.035597,-0.71784,0.062882
0.69256,0.035653,-0.71774,0.062749
0.69265,0.035709,-0.71767,0.062603
0.69266,0.035767,-0.71766,0.062475
0.69265,0.035813,-0.71768,0.062342
0.69261,0.035865,-0.71773,0.062213
0.69254,0.035904,-0.7178,0.062089
0.69247,0.035939,-0.71789,0.06195
0.69236,0.036001,-0.718,0.061794
0.69227,0.036066,-0.71809,0.061639
0.69217,0.036131,-0.7182,0.061497
0.69209,0.036215,-0.71829,0.061343
0.69201,0.036302,-0.71838,0.061169
0.69191,0.036372,-0.71849,0.060999
0.69183,0.036429,-0.71857,0.060843
0.69174,0.036471,-0.71866,0.060701
0.69165,0.036485,-0.71876,0.060582
0.69158,0.036473,-0.71883,0.060492
0.69151,0.03646,-0.71891,0.060396
0.69147,0.036401,-0.71896,0.060332
0.69144,0.036336,-0.719,0.060251
0.69143,0.036266,-0.71902,0.060185
0.69144,0.036187,-0.71902,0.060116
0.69146,0.036132,-0.71901,0.060051
0.69147,0.036094,-0.71901,0.05997
0.69149,0.036089,-0.71899,0.059908
0.69153,0.036146,-0.71896,0.059808
0.69159,0.036249,-0.71891,0.059696
0.69166,0.036392,-0.71884,0.059567
0.69171,0.036545,-0.71879,0.059437
0.69177,0.036714,-0.71874,0.059303
0.69181,0.036837,-0.7187,0.059183
0.69183,0.036905,-0.7187,0.059073
0.69182,0.03693,-0.71871,0.058964
0.69179,0.036918,-0.71874,0.058864
0.69176,0.036911,-0.71879,0.058745
0.69171,0.036899,-0.71884,0.058645
0.69165,0.03689,-0.71891,0.058569
0.69158,0.036944,-0.71898,0.05847
0.69155,0.037036,-0.71901,0.058355
0.69152,0.037162,-0.71904,0.058241
0.6915,0.037303,-0.71907,0.058135
0.69148,0.037448,-0.71909,0.058036
0.69148,0.037622,-0.71909,0.057919
0.69148,0.037789,-0.71908,0.057817
0.69151,0.03797,-0.71906,0.057701
0.69152,0.03816,-0.71905,0.05758
0.69156,0.038319,-0.71901,0.057485
0.6916,0.038469,-0.71897,0.057384
0.69165,0.038588,-0.71892,0.057303
0.69172,0.038715,-0.71885,0.057218
0.69178,0.038857,-0.71879,0.057128
0.69185,0.039028,-0.71873,0.057027
0.69189,0.039178,-0.71868,0.05695
0.69195,0.03931,-0.71862,0.056902
0.69199,0.039429,-0.71859,0.056861
0.69201,0.039548,-0.71855,0.056838
0.69202,0.039673,-0.71854,0.056841
0.69202,0.03982,-0.71854,0.056831
0.69202,0.039991,-0.71853,0.056808
0.692,0.040158,-0.71854,0.056783
0.69197,0.040318,-0.71856,0.056771
0.69194,0.040452,-0.71858,0.056778
0.69187,0.040594,-0.71864,0.056785
0.69179,0.040737,-0.7187,0.056789
0.6917,0.040865,-0.71879,0.056824
0.6916,0.04102,-0.71887,0.05684
0.6915,0.04115,-0.71896,0.05689
0.69141,0.041303,-0.71903,0.056906
0.69135,0.041458,-0.71908,0.056884
0.69131,0.041613,-0.71911,0.056858
0.69131,0.041776,-0.71911,0.056823
0.69133,0.041974,-0.71908,0.056758
0.6914,0.042231,-0.71901,0.056659
0.69152,0.042524,-0.71889,0.056534
0.69167,0.042857,-0.71873,0.056387
0.69188,0.0432,-0.71852,0.056228
0.69211,0.043522,-0.71829,0.056083
0.69237,0.043824,-0.71804,0.055951
0.69265,0.044087,-0.71775,0.055845
0.69294,0.044303,-0.71747,0.055762
0.69325,0.044463,-0.71717,0.055701
0.69355,0.044579,-0.71687,0.05564
0.69386,0.044648,-0.71657,0.055582
0.69417,0.044707,-0.71627,0.055522
0.69449,0.044753,-0.71596,0.05546
0.69479,0.04478,-0.71567,0.055411
0.69508,0.044806,-0.7154,0.055357
0.69538,0.044814,-0.71511,0.055311
0.69568,0.044785,-0.71482,0.055285
0.69598,0.044743,-0.71454,0.055253
0.69627,0.04467,-0.71426,0.055212
0.69654,0.044575,-0.714,0.055171
0.69679,0.044466,-0.71377,0.055141
0.697,0.044318,-0.71357,0.055138
0.6972,0.044136,-0.71339,0.055151
0.69738,0.043903,-0.71322,0.055183
0.69754,0.043655,-0.71308,0.055216
0.69766,0.043422,-0.71297,0.055227
0.69777,0.04321,-0.71288,0.055242
0.69783,0.043015,-0.71283,0.055272
0.69791,0.042816,-0.71276,0.055311
0.69796,0.042631,-0.71272,0.055359
0.69801,0.042468,-0.71268,0.055407
0.69804,0.042285,-0.71265,0.055482
0.69806,0.042122,-0.71263,0.055542
0.69809,0.041967,-0.71261,0.055603
0.69815,0.041817,-0.71256,0.055673
0.69821,0.041706,-0.7125,0.055707
0.69828,0.041626,-0.71244,0.055719
0.69835,0.041567,-0.71237,0.055705
0.69842,0.041514,-0.71231,0.055696
0.69851,0.041491,-0.71223,0.055662
0.69858,0.041422,-0.71216,0.055637
0.69866,0.041357,-0.71209,0.055592
0.69874,0.041315,-0.71202,0.055522
0.69881,0.0413,-0.71196,0.055429
0.69888,0.041328,-0.7119,0.055318
0.69892,0.041387,-0.71187,0.0552
0.69896,0.041476,-0.71182,0.055089
0.69898,0.041603,-0.71181,0.054968
0.699,0.041739,-0.71179,0.054857
0.69902,0.041874,-0.71177,0.054758
0.699,0.04202,-0.71179,0.054677
0.69896,0.042153,-0.71182,0.05463
0.69893,0.042286,-0.71185,0.054598
0.69888,0.04242,-0.71189,0.054578
0.69881,0.042574,-0.71195,0.054565
0.69872,0.042731,-0.71202,0.054578
0.6986,0.042883,-0.71213,0.054627
0.69847,0.043049,-0.71225,0.054694
0.69832,0.043208,-0.71237,0.054782
0.69817,0.043383,-0.7125,0.054927
0.698,0.043577,-0.71265,0.055082
0.6978,0.043744,-0.71282,0.055298
0.6976,0.043911,-0.71299,0.055525
0.69738,0.044079,-0.71317,0.055752
0.69715,0.044252,-0.71337,0.055973
0.69693,0.04441,-0.71355,0.056196
0.69672,0.04459,-0.71373,0.056381
0.69654,0.044747,-0.71388,0.056557
0.6964,0.044884,-0.71401,0.05669
0.69627,0.044999,-0.71411,0.056811
0.69616,0.045134,-0.71421,0.056884
0.69607,0.045249,-0.71428,0.056949
0.69601,0.045336,-0.71433,0.057002
0.69596,0.045401,-0.71437,0.057041
0.69595,0.045455,-0.71438,0.057071
0.69595,0.045488,-0.71437,0.057093
0.69598,0.045485,-0.71434,0.057107
0.69601,0.045473,-0.71431,0.05711
0.69608,0.045465,-0.71424,0.057079
0.69617,0.045441,-0.71417,0.057054
0.69626,0.045394,-0.71407,0.057065
0.69636,0.045342,-0.71398,0.057074
0.69646,0.045268,-0.71389,0.057102
0.69656,0.045178,-0.71379,0.057136
0.69667,0.045064,-0.71369,0.05717
0.69676,0.044952,-0.71361,0.05719
0.69686,0.044846,-0.71352,0.057208
0.69695,0.044767,-0.71343,0.057222
0.69702,0.044671,-0.71336,0.05725
0.69709,0.044561,-0.7133,0.057289
0.69713,0.044431,-0.71326,0.05733
0.69716,0.044291,-0.71324,0.05738
0.69718,0.04416,-0.71322,0.05745
0.69716,0.044029,-0.71324,0.057539
0.69715,0.043927,-0.71326,0.057604
0.69712,0.043816,-0.71328,0.057689
0.69709,0.043736,-0.71332,0.057754
0.69703,0.043676,-0.71338,0.057798
0.69696,0.043624,-0.71344,0.057827
0.6969,0.043595,-0.7135,0.05785
0.69682,0.043571,-0.71358,0.057862
0.69675,0.043558,-0.71365,0.057877
0.69666,0.043579,-0.71373,0.057881
0.69657,0.043603,-0.71382,0.057887
0.69648,0.043618,-0.7139,0.0579
0.69639,0.043639,-0.71399,0.057904
0.69631,0.043671,-0.71406,0.057895
0.69626,0.04371,-0.71412,0.057879
0.69622,0.043724,-0.71416,0.057856
0.69618,0.043744,-0.7142,0.057823
0.69615,0.043761,-0.71423,0.057793
0.69613,0.043753,-0.71425,0.057778
0.69612,0.043736,-0.71426,0.057761
0.69611,0.043668,-0.71428,0.057759
0.69611,0.043548,-0.71428,0.05777
0.6961,0.043395,-0.7143,0.057781
0.69611,0.043229,-0.7143,0.057789
0.69612,0.043034,-0.7143,0.057805
0.69617,0.042866,-0.71426,0.057811
0.69623,0.042709,-0.71421,0.0578
0.6963,0.042573,-0.71415,0.057783
0.69641,0.042455,-0.71405,0.057758
0.69654,0.042329,-0.71394,0.057737
0.69671,0.042246,-0.71378,0.057689
0.6969,0.042178,-0.7136,0.05765
0.69712,0.04213,-0.7134,0.057614
0.69734,0.042103,-0.71318,0.057575
0.69762,0.042096,-0.71291,0.057553
0.6979,0.042102,-0.71264,0.057519
0.69819,0.042114,-0.71236,0.057471
0.6985,0.042135,-0.71205,0.057423
0.69881,0.042125,-0.71175,0.057372
0.69914,0.042097,-0.71144,0.057327
0.69947,0.042058,-0.71112,0.057275
0.69982,0.042015,-0.71079,0.057191
0.70014,0.041976,-0.71048,0.057097
0.70046,0.041937,-0.71017,0.056989
0.70078,0.041897,-0.70987,0.056894
0.70109,0.041877,-0.70957,0.056798
0.70136,0.041855,-0.70931,0.056731
0.70164,0.041852,-0.70904,0.056677
0.7019,0.041864,-0.70879,0.056644
0.70213,0.041884,-0.70855,0.056644
0.70237,0.041953,-0.70832,0.056617
0.70258,0.042084,-0.7081,0.056588
0.70278,0.042234,-0.70789,0.056542
0.70297,0.042423,-0.7077,0.056496
0.70313,0.042638,-0.70754,0.056452
0.70324,0.042892,-0.70741,0.056427
0.70332,0.043174,-0.70732,0.056396
0.70337,0.043485,-0.70725,0.056366
0.70339,0.043848,-0.70721,0.056299
0.7034,0.044221,-0.70719,0.05622
0.70339,0.044622,-0.70718,0.056125
0.70334,0.045016,-0.70721,0.056025
0.70328,0.045409,-0.70725,0.055931
0.70322,0.045804,-0.7073,0.055832
0.70316,0.046187,-0.70734,0.055713
0.70313,0.046556,-0.70736,0.055585
0.70312,0.046921,-0.70736,0.055448
0.70314,0.047283,-0.70732,0.055284
0.70318,0.047646,-0.70728,0.05509
0.70325,0.04797,-0.7072,0.054892
0.70335,0.048275,-0.70709,0.054712
0.70347,0.048546,-0.70696,0.054538
0.70361,0.04877,-0.70683,0.054376
0.70379,0.048965,-0.70665,0.054206
