0.66864,0.057292,-0.73684,0.081835
0.66869,0.057213,-0.73682,0.081794
0.66875,0.057123,-0.73678,0.081712
0.6688,0.056992,-0.73674,0.081635
0.66887,0.056837,-0.7367,0.081539
0.66895,0.056677,-0.73666,0.081434
0.66902,0.056503,-0.73662,0.081329
0.66909,0.056331,-0.73658,0.081207
0.66917,0.056186,-0.73654,0.08107
0.66925,0.056069,-0.73649,0.080903
0.66932,0.055999,-0.73645,0.080713
0.66937,0.055944,-0.73643,0.080529
0.66939,0.055903,-0.73643,0.080367
0.6694,0.055861,-0.73644,0.080211
0.66938,0.055819,-0.73648,0.080057
0.66935,0.055751,-0.73653,0.079921
0.66932,0.055664,-0.73658,0.079792
0.66927,0.055534,-0.73664,0.079681
0.66925,0.055383,-0.73668,0.079592
0.66924,0.05521,-0.73672,0.079506
0.66923,0.05505,-0.73674,0.079408
0.66925,0.0549,-0.73675,0.079326
0.66928,0.054735,-0.73674,0.079261
0.66933,0.054577,-0.73671,0.079224
0.66938,0.054423,-0.73667,0.079226
0.66944,0.054324,-0.73663,0.079228
0.66952,0.054255,-0.73657,0.079224
0.66963,0.054201,-0.73647,0.079193
0.66975,0.054173,-0.73637,0.079129
0.6699,0.054155,-0.73624,0.079079
0.67005,0.054175,-0.7361,0.079033
0.67021,0.054234,-0.73596,0.079002
0.67038,0.054321,-0.7358,0.078985
0.67057,0.054409,-0.73562,0.078996
0.67075,0.054548,-0.73544,0.078984
0.67096,0.054752,-0.73524,0.078963
0.67118,0.054977,-0.73503,0.078925
0.67141,0.055216,-0.73481,0.078903
0.67162,0.055475,-0.73459,0.078893
0.67184,0.055754,-0.73437,0.078877
0.67204,0.056015,-0.73417,0.078872
0.67219,0.056199,-0.73402,0.078897
0.67228,0.056281,-0.73392,0.078956
0.67237,0.056247,-0.73383,0.079029
0.67244,0.056107,-0.73377,0.079115
0.67249,0.055868,-0.73373,0.079187
0.67255,0.05557,-0.73369,0.079233
0.67261,0.055224,-0.73366,0.079267
0.67266,0.054856,-0.73364,0.079286
0.67274,0.054474,-0.7336,0.079295
0.67284,0.054131,-0.73353,0.07928
0.67297,0.053834,-0.73344,0.079248
0.67311,0.053558,-0.73333,0.079213
0.67329,0.053338,-0.73319,0.079145
0.67348,0.053157,-0.73304,0.079078
0.6737,0.053002,-0.73285,0.078997
0.67396,0.052875,-0.73264,0.078904
0.67421,0.052756,-0.73243,0.078812
0.67446,0.05264,-0.73221,0.078728
0.67472,0.052532,-0.73199,0.078655
0.67498,0.052427,-0.73177,0.078588
0.67525,0.052315,-0.73153,0.078528
0.67551,0.05218,-0.7313,0.078501
0.67577,0.052045,-0.73107,0.078458
0.67605,0.051905,-0.73083,0.078441
0.67632,0.051752,-0.73059,0.07845
0.6766,0.051593,-0.73034,0.078455
0.6769,0.051427,-0.73007,0.078445
0.6772,0.051255,-0.72981,0.078418
0.67753,0.051087,-0.72952,0.078371
0.67786,0.050944,-0.72923,0.078317
0.67821,0.050813,-0.72892,0.078263
0.67856,0.050702,-0.72861,0.078208
0.67893,0.050593,-0.72827,0.078157
0.67931,0.050499,-0.72794,0.078094
0.67973,0.05042,-0.72756,0.078013
0.68019,0.050391,-0.72714,0.077903
0.68065,0.050368,-0.72672,0.077774
0.68116,0.05036,-0.72626,0.077642
0.68171,0.050342,-0.72576,0.077505
0.68225,0.050324,-0.72528,0.077352
0.68279,0.050268,-0.72479,0.077211
0.68333,0.050184,-0.72429,0.077077
0.68388,0.050081,-0.7238,0.076932
0.68444,0.049989,-0.72329,0.076762
0.685,0.049879,-0.72279,0.076611
0.68555,0.049762,-0.72229,0.076478
0.6861,0.04964,-0.72179,0.076353
0.68665,0.049531,-0.72128,0.076233
0.68717,0.049476,-0.7208,0.076088
0.68765,0.049452,-0.72037,0.075944
0.68812,0.049475,-0.71993,0.075785
0.68856,0.04949,-0.71953,0.07566
0.68898,0.049523,-0.71913,0.075514
0.68936,0.049523,-0.71878,0.075407
0.6897,0.049482,-0.71847,0.075332
0.69002,0.049414,-0.71817,0.075256
0.69031,0.049334,-0.7179,0.075164
0.69058,0.049251,-0.71766,0.075078
0.69081,0.049201,-0.71745,0.074971
0.69101,0.049185,-0.71727,0.074843
0.6912,0.049207,-0.7171,0.074721
0.69135,0.049259,-0.71697,0.074586
0.69146,0.049336,-0.71687,0.074447
0.69155,0.049412,-0.7168,0.074294
0.69157,0.049491,-0.71679,0.074158
0.69156,0.04956,-0.71681,0.074016
0.69152,0.049642,-0.71685,0.073876
0.69145,0.04971,-0.71693,0.073739
0.69138,0.049776,-0.71701,0.073589
0.69128,0.049864,-0.71712,0.073422
0.69119,0.049955,-0.71722,0.073256
0.69109,0.050046,-0.71732,0.073104
0.69101,0.050159,-0.71741,0.072937
0.69092,0.050277,-0.7175,0.07275
0.69083,0.050377,-0.7176,0.072568
0.69075,0.050464,-0.71769,0.0724
0.69067,0.050532,-0.71778,0.072247
0.69058,0.050572,-0.71788,0.072118
0.69051,0.050585,-0.71795,0.072018
0.69044,0.050579,-0.71803,0.071919
0.6904,0.050527,-0.71807,0.071853
0.69037,0.050469,-0.71812,0.07177
0.69036,0.050405,-0.71814,0.071703
0.69037,0.050345,-0.71814,0.071628
0.69039,0.050308,-0.71813,0.071556
0.6904,0.050289,-0.71813,0.071469
0.69042,0.050299,-0.71812,0.071402
0.69046,0.05037,-0.71808,0.071299
0.69052,0.050488,-0.71803,0.071183
0.69059,0.050646,-0.71796,0.071049
0.69065,0.050813,-0.71791,0.070916
0.6907,0.050997,-0.71786,0.070777
0.69075,0.051135,-0.71782,0.070653
0.69076,0.051225,-0.71781,0.070536
0.69076,0.051271,-0.71782,0.070419
0.69073,0.051281,-0.71785,0.070312
0.6907,0.051282,-0.7179,0.070191
0.69065,0.051276,-0.71795,0.070089
0.69059,0.051275,-0.71802,0.07001
0.69052,0.051338,-0.71809,0.069907
0.6905,0.051438,-0.71812,0.069791
0.69047,0.051572,-0.71815,0.069675
0.69044,0.051722,-0.71817,0.069566
0.69042,0.051885,-0.71819,0.069461
0.69043,0.052078,-0.71819,0.069337
0.69043,0.052264,-0.71818,0.069229
0.69046,0.052473,-0.71815,0.069103
0.69047,0.052693,-0.71813,0.068972
0.69051,0.052881,-0.71809,0.068866
0.69055,0.053062,-0.71805,0.068756
0.6906,0.053213,-0.718,0.068663
0.69067,0.053372,-0.71793,0.068567
0.69074,0.053548,-0.71786,0.068466
0.6908,0.053713,-0.7178,0.068369
0.69085,0.053858,-0.71775,0.068296
0.69091,0.053984,-0.71769,0.068253
0.69094,0.054111,-0.71765,0.068211
0.69097,0.054238,-0.71761,0.068187
0.69097,0.054371,-0.7176,0.068188
0.69097,0.054526,-0.71759,0.068177
0.69097,0.054695,-0.71758,0.068157
0.69095,0.05486,-0.71759,0.068133
0.69092,0.055019,-0.71761,0.068123
0.69089,0.055175,-0.71762,0.068122
0.69082,0.055341,-0.71768,0.06812
0.69074,0.055507,-0.71774,0.068114
0.69064,0.055659,-0.71783,0.068139
0.69055,0.055838,-0.7179,0.068145
0.69044,0.055993,-0.71799,0.068185
0.69035,0.056169,-0.71806,0.068191
0.69029,0.056341,-0.71811,0.068163
0.69025,0.056512,-0.71814,0.068131
0.69024,0.056691,-0.71813,0.068091
0.69027,0.056895,-0.7181,0.068026
0.69033,0.057157,-0.71802,0.067928
0.69046,0.057456,-0.71789,0.067803
0.69061,0.057794,-0.71773,0.067658
0.69083,0.05815,-0.71751,0.067499
0.69105,0.058485,-0.71728,0.067354
0.69131,0.0588,-0.71702,0.067222
0.6916,0.059061,-0.71673,0.067123
0.69189,0.059274,-0.71644,0.067047
0.69219,0.059432,-0.71614,0.066993
0.6925,0.059546,-0.71584,0.066939
0.69281,0.059612,-0.71554,0.066888
0.69312,0.05967,-0.71524,0.066835
0.69343,0.059714,-0.71493,0.066781
0.69374,0.05974,-0.71464,0.066738
0.69403,0.059765,-0.71436,0.06669
0.69433,0.059772,-0.71407,0.066652
0.69463,0.059746,-0.71378,0.066631
0.69492,0.059706,-0.7135,0.066604
0.69521,0.059636,-0.71322,0.066569
0.69549,0.059543,-0.71297,0.066533
0.69574,0.059425,-0.71274,0.066513
0.69595,0.059269,-0.71255,0.066518
0.69614,0.059078,-0.71237,0.066539
0.69632,0.058864,-0.71221,0.066569
0.69648,0.058634,-0.71207,0.066598
0.6966,0.05842,-0.71196,0.066606
0.69671,0.05822,-0.71188,0.066621
0.69677,0.058037,-0.71183,0.066648
0.69685,0.057851,-0.71177,0.066687
0.6969,0.057679,-0.71173,0.066732
0.69694,0.057511,-0.71169,0.066785
0.69698,0.057324,-0.71166,0.066864
0.697,0.057158,-0.71165,0.066928
0.69703,0.057008,-0.71163,0.06699
0.69708,0.056862,-0.71158,0.067061
0.69714,0.056754,-0.71152,0.067097
0.69721,0.056678,-0.71146,0.06711
0.69728,0.056622,-0.7114,0.067098
0.69735,0.056573,-0.71134,0.067091
0.69744,0.056552,-0.71126,0.067059
0.69751,0.056517,-0.71119,0.067024
0.69759,0.056485,-0.71112,0.066967
0.69767,0.056476,-0.71105,0.066888
0.69774,0.056485,-0.71099,0.066789
0.69781,0.056536,-0.71093,0.066672
0.69785,0.056618,-0.71089,0.066547
0.6979,0.056731,-0.71085,0.06643
0.69792,0.05687,-0.71083,0.066307
0.69793,0.057019,-0.71081,0.066192
0.69795,0.057168,-0.71079,0.066091
0.69793,0.057313,-0.71081,0.066012
0.6979,0.057447,-0.71084,0.065967
0.69786,0.057581,-0.71086,0.065936
0.69782,0.057715,-0.7109,0.065918
0.69775,0.057871,-0.71095,0.065904
0.69766,0.05803,-0.71103,0.065918
0.69754,0.058185,-0.71113,0.065966
0.6974,0.058372,-0.71124,0.066024
0.69725,0.058552,-0.71137,0.066103
0.6971,0.058749,-0.71149,0.066239
0.69692,0.058944,-0.71164,0.066393
0.69671,0.059111,-0.7118,0.066608
0.69651,0.05928,-0.71197,0.066834
0.69628,0.059449,-0.71215,0.067058
0.69605,0.059623,-0.71234,0.067279
0.69583,0.059781,-0.71253,0.0675
0.69561,0.059961,-0.71271,0.067684
0.69543,0.060147,-0.71285,0.067847
0.69528,0.060312,-0.71297,0.067969
0.69515,0.060455,-0.71308,0.068079
0.69504,0.060599,-0.71317,0.068148
0.69494,0.060725,-0.71324,0.068209
0.69488,0.060822,-0.71329,0.06826
0.69483,0.060897,-0.71333,0.068296
0.69482,0.060951,-0.71334,0.068329
0.69482,0.060983,-0.71333,0.068352
0.69485,0.06098,-0.7133,0.06837
0.69488,0.060976,-0.71327,0.068372
0.69495,0.060975,-0.7132,0.068341
0.69503,0.060958,-0.71313,0.068318
0.69513,0.060917,-0.71304,0.068329
0.69522,0.060872,-0.71294,0.068339
0.69532,0.060804,-0.71285,0.068369
0.69542,0.06072,-0.71276,0.068404
0.69553,0.060628,-0.71266,0.068434
0.69562,0.060537,-0.71258,0.068449
0.69572,0.060452,-0.71249,0.068463
0.69581,0.06037,-0.7124,0.068482
0.69588,0.060272,-0.71234,0.068514
0.69595,0.060161,-0.71228,0.068557
0.69599,0.060029,-0.71224,0.068602
0.69602,0.059903,-0.71222,0.068651
0.69603,0.059785,-0.71221,0.068718
0.69601,0.059669,-0.71223,0.068804
0.696,0.059565,-0.71225,0.068872
0.69597,0.059451,-0.71228,0.06896
0.69593,0.059369,-0.71231,0.069029
0.69587,0.059306,-0.71237,0.069075
0.6958,0.059252,-0.71244,0.069106
0.69574,0.05922,-0.7125,0.069132
0.69566,0.059194,-0.71258,0.069146
0.69559,0.059187,-0.71265,0.06916
0.6955,0.059214,-0.71273,0.069163
0.69541,0.059244,-0.71282,0.069167
0.69532,0.059265,-0.7129,0.069179
0.69523,0.059293,-0.71299,0.069182
0.69515,0.059331,-0.71306,0.069171
0.6951,0.059375,-0.71311,0.069155
0.69505,0.059409,-0.71316,0.069125
0.69502,0.059448,-0.71319,0.069086
0.69498,0.059485,-0.71323,0.06905
0.69496,0.059496,-0.71325,0.06903
0.69495,0.059497,-0.71326,0.069008
0.69494,0.059446,-0.71327,0.069001
0.69494,0.059365,-0.71328,0.068999
0.69493,0.059251,-0.7133,0.068997
0.69494,0.059123,-0.7133,0.068993
0.69495,0.058966,-0.7133,0.068998
0.695,0.058807,-0.71327,0.069003
0.69506,0.058659,-0.71323,0.068992
0.69513,0.058531,-0.71317,0.068976
0.69524,0.058418,-0.71307,0.068954
0.69537,0.058297,-0.71296,0.068937
0.69554,0.058217,-0.71281,0.068893
0.69573,0.058152,-0.71262,0.068858
0.69595,0.058107,-0.71242,0.068828
0.69617,0.058083,-0.71221,0.068795
0.69645,0.058077,-0.71194,0.068779
0.69673,0.058105,-0.71167,0.068744
0.69702,0.058138,-0.71138,0.068695
0.69733,0.05818,-0.71108,0.068646
0.69764,0.058209,-0.71078,0.068587
0.69797,0.058218,-0.71046,0.068535
0.6983,0.058216,-0.71014,0.068475
0.69865,0.058211,-0.70981,0.068383
0.69897,0.058181,-0.7095,0.068295
0.69929,0.058151,-0.70919,0.068192
0.69961,0.058119,-0.70889,0.068102
0.69992,0.058092,-0.7086,0.068017
0.7002,0.058064,-0.70833,0.06796
0.70047,0.058055,-0.70806,0.067917
0.70073,0.05806,-0.70781,0.067893
0.70097,0.058074,-0.70757,0.067902
0.7012,0.058137,-0.70734,0.067885
0.70141,0.058262,-0.70712,0.067865
0.70162,0.058435,-0.70691,0.067815
0.7018,0.058649,-0.70671,0.067765
0.70196,0.058888,-0.70654,0.067717
0.70207,0.059145,-0.70641,0.067696
0.70215,0.059431,-0.70631,0.067668
0.7022,0.059747,-0.70624,0.067639
0.70222,0.060117,-0.70619,0.067574
0.70223,0.060506,-0.70616,0.067491
0.70222,0.060926,-0.70614,0.067391
0.70217,0.061339,-0.70617,0.067286
0.7021,0.061739,-0.7062,0.067191
0.70205,0.06214,-0.70624,0.067091
0.70199,0.062532,-0.70627,0.066971
0.70195,0.062909,-0.70628,0.066842
0.70194,0.063282,-0.70627,0.066704
0.70196,0.063653,-0.70623,0.06654
0.70201,0.064026,-0.70618,0.066346
0.70208,0.06435,-0.70609,0.066151
0.70218,0.064656,-0.70598,0.065976
0.70231,0.064929,-0.70585,0.065807
0.70244,0.065157,-0.7057,0.065648
0.70262,0.065357,-0.70552,0.065482
0.70284,0.065493,-0.70531,0.065314
0.70307,0.065589,-0.70509,0.065149
0.70335,0.065628,-0.70482,0.064979
0.70369,0.065626,-0.70449,0.064804
0.70404,0.065633,-0.70416,0.064591
0.70445,0.065601,-0.70378,0.064383
0.70488,0.065565,-0.70337,0.064156
0.70534,0.065512,-0.70293,0.06393
0.70585,0.065418,-0.70245,0.063713
0.70639,0.065302,-0.70194,0.063494
0.70695,0.065127,-0.70141,0.063283
0.70756,0.06493,-0.70083,0.063088
0.70819,0.064696,-0.70023,0.062915
0.70886,0.064416,-0.69959,0.062759
0.70954,0.064117,-0.69894,0.062618
0.71028,0.063831,-0.69824,0.062445
0.71101,0.063573,-0.69753,0.06229
0.71184,0.06334,-0.69671,0.062139
0.71264,0.063123,-0.69593,0.061978
0.71355,0.062912,-0.69503,0.061817
0.71452,0.062734,-0.69406,0.061635
0.71556,0.062553,-0.69302,0.061468
0.71669,0.062362,-0.69189,0.06127
0.7179,0.062165,-0.69067,0.061046
0.71924,0.061935,-0.68932,0.060832
0.72069,0.061721,-0.68784,0.060551
0.7223,0.06152,-0.6862,0.060224
0.72406,0.061306,-0.68439,0.059889
0.726,0.061112,-0.68238,0.059554
0.72813,0.060896,-0.68015,0.059234
0.73047,0.0607,-0.67768,0.059016
0.73304,0.060482,-0.67494,0.058823
0.73585,0.060291,-0.6719,0.058692
0.73896,0.060179,-0.66851,0.058427
0.74214,0.060042,-0.66502,0.05816
0.74546,0.059829,-0.66132,0.057944
0.74889,0.059544,-0.65748,0.057708
0.75243,0.059109,-0.6535,0.057402
0.75601,0.058554,-0.64942,0.057119
0.75944,0.057899,-0.6455,0.056799
0.76294,0.057082,-0.64147,0.056441
0.76656,0.056137,-0.63725,0.056054
0.77022,0.055376,-0.63289,0.056029
0.77377,0.054715,-0.62859,0.056287
0.77754,0.053746,-0.62401,0.056171
0.78112,0.052977,-0.61957,0.056306
0.78486,0.052195,-0.6149,0.056284
0.78864,0.051368,-0.61013,0.056076
0.79243,0.050528,-0.60529,0.055952
0.79618,0.049964,-0.60037,0.056163
0.80005,0.049175,-0.59529,0.056025
0.80377,0.048702,-0.59028,0.056218
0.80762,0.048013,-0.58506,0.056144
0.81138,0.047543,-0.57985,0.056387
0.81524,0.046747,-0.5745,0.056181
0.81893,0.046226,-0.56922,0.056519
0.82263,0.045581,-0.56392,0.056582
0.82618,0.045061,-0.55871,0.056903
0.82963,0.044484,-0.5536,0.057165
0.83302,0.04382,-0.54852,0.0573
0.83627,0.043154,-0.54359,0.05743
0.83942,0.042541,-0.53873,0.057647
0.84236,0.041889,-0.53414,0.057974
0.84528,0.040934,-0.52956,0.058245
0.84805,0.039816,-0.52517,0.058457
0.85069,0.03867,-0.52095,0.058697
0.85311,0.037663,-0.51701,0.059021
0.85542,0.036711,-0.51322,0.059299
0.85769,0.035603,-0.50949,0.059408
0.85993,0.034472,-0.50578,0.059407
0.86201,0.03353,-0.50228,0.059469
0.86405,0.032623,-0.49881,0.059483
0.86605,0.031604,-0.49541,0.059368
0.86797,0.030544,-0.49212,0.059213
0.86986,0.029492,-0.48886,0.058998
0.87168,0.028513,-0.4857,0.058812
0.87347,0.02752,-0.48255,0.058678
0.8752,0.026633,-0.47946,0.058646
0.87694,0.025743,-0.47632,0.058603
0.87867,0.024886,-0.47317,0.058542
0.88035,0.024167,-0.47007,0.058561
0.88206,0.02353,-0.46689,0.058559
0.88384,0.022791,-0.46357,0.058411
0.88558,0.022139,-0.46028,0.058234
0.88733,0.021625,-0.45694,0.058081
0.88908,0.021141,-0.45358,0.057884
0.89084,0.020697,-0.45017,0.057656
0.89261,0.020155,-0.44672,0.057377
0.89436,0.019631,-0.44326,0.05713
0.89604,0.019199,-0.43988,0.057016
0.8977,0.018741,-0.43651,0.056951
0.89931,0.018271,-0.43321,0.05692
0.9009,0.017661,-0.42992,0.056874
0.90245,0.017066,-0.42669,0.056897
0.90395,0.016465,-0.42349,0.057052
0.90543,0.015812,-0.42033,0.057233
0.90686,0.015151,-0.41722,0.057434
0.90829,0.014449,-0.4141,0.057579
0.9097,0.013803,-0.41099,0.057737
0.91111,0.013285,-0.40787,0.057876
0.91253,0.01282,-0.40468,0.058001
0.91394,0.012326,-0.40147,0.058102
0.91535,0.011915,-0.39825,0.058164
0.91679,0.011446,-0.39496,0.058108
0.91822,0.010985,-0.39164,0.057994
0.91968,0.010548,-0.38825,0.057817
0.92112,0.010163,-0.38486,0.057582
0.92256,0.0098302,-0.38145,0.057283
0.92398,0.009529,-0.37806,0.056909
0.92541,0.009272,-0.37463,0.056427
0.92683,0.0089844,-0.3712,0.055867
0.92822,0.0086625,-0.36781,0.055253
0.92955,0.0082255,-0.36454,0.054548
0.93097,0.0078996,-0.36102,0.053874
0.93238,0.0077297,-0.35744,0.053331
0.93377,0.0076956,-0.35386,0.052933
0.93516,0.0077236,-0.3502,0.052624
0.93659,0.0076784,-0.34643,0.052286
0.93802,0.0075494,-0.34258,0.051935
0.93948,0.007328,-0.33861,0.051618
0.94093,0.0070725,-0.33461,0.051358
0.94237,0.0067821,-0.33058,0.051188
0.94379,0.0065087,-0.32652,0.051049
0.94521,0.0062747,-0.3224,0.050942
0.94662,0.0061002,-0.31824,0.050922
0.94803,0.0060122,-0.31403,0.05092
0.94941,0.0059841,-0.30982,0.050944
0.95079,0.0059056,-0.30558,0.050919
0.95211,0.0058649,-0.30143,0.050916
0.9534,0.0058445,-0.29732,0.050889
0.95464,0.0058179,-0.29334,0.050892
0.95582,0.0057368,-0.28944,0.050901
0.95695,0.0056355,-0.28569,0.050937
0.95803,0.00555,-0.28206,0.050965
0.95908,0.0053743,-0.27849,0.050894
0.9601,0.0050502,-0.27499,0.050689
0.9611,0.0045742,-0.27152,0.050425
0.96207,0.0039248,-0.26814,0.050171
0.96301,0.0031856,-0.26479,0.04993
0.96391,0.0023931,-0.26152,0.049716
0.96479,0.0016102,-0.2583,0.049563
0.96565,0.00088799,-0.25508,0.049494
0.96649,0.00027319,-0.25187,0.049522
0.96732,-0.00019429,-0.24865,0.049639
0.96813,-0.00060046,-0.24542,0.049851
0.96894,-0.00089603,-0.24216,0.05011
0.96973,-0.0011843,-0.23893,0.050437
0.97049,-0.001502,-0.23572,0.050816
0.97122,-0.0017924,-0.2326,0.051245
0.97191,-0.0020216,-0.22961,0.051726
0.97256,-0.0022461,-0.22671,0.052227
0.97319,-0.0024511,-0.22387,0.052784
0.97379,-0.0026869,-0.22109,0.053355
0.97437,-0.0028765,-0.21839,0.053933
0.97493,-0.0030087,-0.21571,0.054443
0.9755,-0.0031918,-0.21302,0.054829
0.97607,-0.0033456,-0.21035,0.055107
0.97663,-0.0035655,-0.20768,0.055241
0.97719,-0.0037629,-0.20501,0.05529
0.97772,-0.004012,-0.20244,0.055295
0.97827,-0.0043396,-0.1998,0.055276
0.9788,-0.0046563,-0.19714,0.055313
0.97933,-0.0049593,-0.19446,0.05537
0.97984,-0.0053133,-0.19188,0.055413
0.98034,-0.0057207,-0.18928,0.055425
0.98084,-0.0061325,-0.18669,0.055396
0.98133,-0.0065448,-0.18411,0.05533
0.98181,-0.0069005,-0.18152,0.055254
0.98228,-0.0071985,-0.17895,0.055217
0.98274,-0.0074465,-0.1764,0.0552
0.98319,-0.0076527,-0.17385,0.055245
0.98362,-0.0078323,-0.17132,0.055414
0.98404,-0.008042,-0.16884,0.055658
0.98443,-0.0083651,-0.16644,0.055978
0.98479,-0.0087503,-0.16411,0.056346
0.98512,-0.0092311,-0.16195,0.056733
0.98542,-0.0096788,-0.15999,0.057124
0.98567,-0.010083,-0.15828,0.057544
0.98589,-0.010471,-0.15671,0.057962
0.98608,-0.010832,-0.1553,0.058352
0.98626,-0.011168,-0.15398,0.058723
0.98643,-0.011458,-0.15274,0.059061
0.9866,-0.011664,-0.15153,0.059381
0.98676,-0.011787,-0.1503,0.05973
0.98692,-0.011796,-0.1491,0.060085
0.98709,-0.011676,-0.14787,0.060425
0.98727,-0.01144,-0.14658,0.060736
0.98745,-0.011065,-0.14524,0.060986
0.98766,-0.010594,-0.1438,0.061176
0.98788,-0.010089,-0.14226,0.061296
0.98811,-0.0095809,-0.14062,0.061353
0.98836,-0.0091526,-0.1389,0.06133
0.98863,-0.0088154,-0.13705,0.061236
0.98892,-0.0086002,-0.13504,0.06111
0.98921,-0.0084652,-0.13294,0.060975
0.98951,-0.0084779,-0.13078,0.060838
0.98981,-0.0085557,-0.12854,0.060727
0.99011,-0.0086036,-0.1262,0.060643
0.99042,-0.008615,-0.12381,0.060585
0.99073,-0.0086023,-0.12135,0.060528
0.99103,-0.0085224,-0.11884,0.060475
0.99134,-0.0083833,-0.1163,0.060412
0.99165,-0.0081722,-0.1137,0.060373
0.99195,-0.0079104,-0.11105,0.060321
0.99226,-0.0076235,-0.10836,0.060215
0.99256,-0.0073682,-0.10568,0.060035
0.99286,-0.0071908,-0.10298,0.059818
0.99315,-0.007086,-0.10031,0.059571
0.99342,-0.0070875,-0.097683,0.059335
0.99369,-0.0072064,-0.095071,0.059094
0.99394,-0.007392,-0.092512,0.058867
0.99418,-0.007654,-0.09004,0.058657
0.99441,-0.0078306,-0.087614,0.058457
0.99463,-0.0079909,-0.085226,0.058256
0.99484,-0.0080373,-0.082869,0.058051
0.99504,-0.0080128,-0.080555,0.057846
0.99523,-0.0078953,-0.078268,0.057656
0.99542,-0.0076967,-0.076038,0.057461
0.9956,-0.0074571,-0.073806,0.057258
0.99577,-0.0072301,-0.071605,0.057039
0.99595,-0.0069999,-0.069404,0.056807
0.99611,-0.0068105,-0.067206,0.056566
0.99627,-0.0066598,-0.065009,0.05635
0.99642,-0.0064944,-0.062817,0.056174
0.99656,-0.0062586,-0.060649,0.056051
0.9967,-0.0060122,-0.058511,0.055959
0.99683,-0.0057666,-0.056409,0.055881
0.99694,-0.0055217,-0.054374,0.055833
0.99705,-0.0052861,-0.052411,0.055827
0.99715,-0.0050906,-0.050476,0.055812
0.99725,-0.0049697,-0.04858,0.055778
0.99734,-0.0048886,-0.046696,0.05576
0.99742,-0.0048401,-0.044878,0.055763
0.9975,-0.0048324,-0.043099,0.05579
0.99757,-0.0048255,-0.041396,0.055826
0.99764,-0.004837,-0.039741,0.055849
0.9977,-0.004903,-0.038152,0.055874
0.99775,-0.0050088,-0.0366,0.055914
0.9978,-0.0051373,-0.035084,0.055967
0.99785,-0.0052933,-0.033637,0.056032
0.99789,-0.0054665,-0.032267,0.056125
0.99792,-0.0056249,-0.03096,0.056256
0.99795,-0.0057435,-0.029732,0.0564
0.99797,-0.0058538,-0.028613,0.056547
0.99799,-0.0060237,-0.027582,0.0567
0.99801,-0.0061977,-0.026643,0.05685
0.99802,-0.0063872,-0.025771,0.057005
0.99803,-0.0065699,-0.024953,0.057159
0.99804,-0.0067228,-0.024235,0.057326
0.99804,-0.0068582,-0.023588,0.057485
0.99805,-0.0069759,-0.023022,0.057645
0.99805,-0.0070571,-0.022521,0.057802
0.99805,-0.0070957,-0.022091,0.057962
0.99805,-0.0070977,-0.021731,0.058121
0.99804,-0.0070742,-0.021449,0.058284
0.99804,-0.0070694,-0.021245,0.058446
0.99803,-0.0070756,-0.021115,0.058632
0.99802,-0.0070855,-0.021041,0.058812
0.99801,-0.0070801,-0.021033,0.058976
0.998,-0.0070693,-0.021068,0.05911
0.998,-0.007031,-0.021108,0.059217
0.99799,-0.0070076,-0.021172,0.059288
0.99799,-0.0069761,-0.02123,0.059334
0.99799,-0.0069385,-0.021241,0.059371
0.99799,-0.0068703,-0.021223,0.059394
0.99799,-0.006796,-0.021165,0.059383
0.99799,-0.0067191,-0.021072,0.059343
0.998,-0.006678,-0.020953,0.059276
0.99801,-0.0066686,-0.020815,0.059174
0.99802,-0.0066593,-0.020674,0.059044
0.99803,-0.0066303,-0.020542,0.058898
0.99804,-0.0066111,-0.020432,0.058745
0.99805,-0.006654,-0.020351,0.058582
0.99806,-0.0067427,-0.020317,0.05841
0.99807,-0.0069099,-0.020293,0.058236
0.99808,-0.0071827,-0.02044,0.058012
0.99809,-0.0074508,-0.020484,0.057786
0.9981,-0.0076412,-0.020499,0.057547
0.99812,-0.0078451,-0.02047,0.0573
0.99813,-0.0080635,-0.020401,0.057054
0.99814,-0.0082893,-0.020291,0.056803
0.99816,-0.0085223,-0.020138,0.056547
0.99818,-0.0087536,-0.019959,0.056284
0.99819,-0.0090044,-0.019748,0.055998
0.99821,-0.0092455,-0.019502,0.055688
0.99824,-0.0095195,-0.019252,0.05534
0.99826,-0.0097575,-0.01902,0.054985
0.99828,-0.0099814,-0.018814,0.054626
0.9983,-0.010185,-0.018622,0.054265
0.99832,-0.010386,-0.018503,0.053916
0.99834,-0.010554,-0.018442,0.053581
0.99835,-0.010714,-0.018428,0.053246
0.99837,-0.0108,-0.018428,0.052913
0.99839,-0.010817,-0.018483,0.052585
0.9984,-0.010731,-0.018574,0.052282
0.99841,-0.010579,-0.018714,0.052017
0.99843,-0.010365,-0.018882,0.051794
0.99843,-0.010113,-0.019064,0.051595
0.99844,-0.0098669,-0.019269,0.051425
0.99845,-0.0096145,-0.019464,0.051265
0.99846,-0.0093877,-0.019655,0.051119
0.99846,-0.0091817,-0.019838,0.050987
0.99846,-0.0089678,-0.020018,0.050887
0.99847,-0.0087453,-0.020142,0.050811
0.99847,-0.00849,-0.020263,0.050743
0.99847,-0.0082548,-0.020326,0.050674
0.99848,-0.0080617,-0.020385,0.050601
0.99848,-0.0078601,-0.020412,0.050529
0.99849,-0.0076717,-0.020397,0.050442
