0.84086,-0.03058,0.54033,0.0077318
0.84257,-0.030802,0.53764,0.0086193
0.84433,-0.0312,0.53484,0.0094024
0.84613,-0.031694,0.53194,0.010086
0.84784,-0.032268,0.52917,0.010776
0.8495,-0.032886,0.52644,0.011385
0.85137,-0.033373,0.52337,0.012053
0.85298,-0.034005,0.52068,0.012707
0.85455,-0.034497,0.51805,0.01347
0.85611,-0.034869,0.51542,0.014304
0.85791,-0.034934,0.51238,0.015226
0.85975,-0.035023,0.50926,0.016133
0.86156,-0.035101,0.50616,0.017019
0.86323,-0.035464,0.50324,0.01776
0.86504,-0.035708,0.50009,0.018609
0.86683,-0.03615,0.49691,0.019412
0.86858,-0.036998,0.49376,0.020086
0.87036,-0.037889,0.49051,0.020756
0.87223,-0.03901,0.48708,0.021336
0.87413,-0.04011,0.48354,0.021942
0.87603,-0.041168,0.47996,0.02259
0.87816,-0.042312,0.47593,0.023241
0.8801,-0.043392,0.4722,0.023845
0.88203,-0.044473,0.46845,0.024512
0.88386,-0.045362,0.46486,0.02535
0.88567,-0.046255,0.46126,0.026225
0.88747,-0.046941,0.45766,0.027244
0.88923,-0.047883,0.45408,0.02814
0.89108,-0.048729,0.4503,0.028965
0.8932,-0.049526,0.44593,0.029776
0.89537,-0.050318,0.44142,0.030469
0.89732,-0.051237,0.43728,0.031218
0.89935,-0.05237,0.43291,0.032032
0.90144,-0.053648,0.42829,0.032965
0.90383,-0.054975,0.42299,0.033925
0.90609,-0.056355,0.41785,0.034985
0.90847,-0.057744,0.41237,0.036016
0.9111,-0.059348,0.40618,0.037265
0.9138,-0.06103,0.39973,0.038155
0.91646,-0.062623,0.39325,0.039075
0.9194,-0.063856,0.38604,0.040025
0.92212,-0.06474,0.37922,0.041066
0.92525,-0.065578,0.37124,0.042264
0.92819,-0.066592,0.36356,0.04318
0.93112,-0.067306,0.35572,0.044046
0.93409,-0.067516,0.34771,0.044984
0.93704,-0.067749,0.33951,0.04591
0.9398,-0.067725,0.33163,0.047035
0.94234,-0.067918,0.32411,0.048282
0.94484,-0.067841,0.31656,0.049671
0.94752,-0.067953,0.30821,0.051047
0.95009,-0.067929,0.29998,0.05222
0.95258,-0.068043,0.29172,0.053434
0.95503,-0.067992,0.28337,0.054651
0.95731,-0.06771,0.27544,0.055799
0.95966,-0.067665,0.2669,0.05687
0.96195,-0.067806,0.25834,0.057648
0.96409,-0.067734,0.25011,0.05816
0.96613,-0.067909,0.24199,0.058433
0.96809,-0.068489,0.23382,0.058611
0.96993,-0.069121,0.22584,0.05879
0.97181,-0.069463,0.21745,0.058928
0.97363,-0.070123,0.20892,0.05897
0.97547,-0.070681,0.19996,0.059045
0.97723,-0.070784,0.1911,0.05912
0.97886,-0.070407,0.1827,0.059197
0.98046,-0.069457,0.17426,0.059244
0.98196,-0.068196,0.16604,0.059365
0.98332,-0.067545,0.15807,0.059455
0.9846,-0.06675,0.15019,0.05957
0.98581,-0.06598,0.14235,0.059671
0.98693,-0.065351,0.13462,0.059813
0.98798,-0.064798,0.1269,0.059955
0.98899,-0.063928,0.11915,0.060206
0.98994,-0.06349,0.11104,0.060451
0.99078,-0.063186,0.10322,0.06081
0.99159,-0.062562,0.095293,0.061249
0.99232,-0.061832,0.08758,0.061712
0.99299,-0.060921,0.079953,0.062144
0.99359,-0.059833,0.0726,0.062702
0.99418,-0.058202,0.064842,0.063292
0.99472,-0.056351,0.057217,0.063832
0.99521,-0.05361,0.050159,0.064522
0.99564,-0.051131,0.04298,0.065132
0.99599,-0.049391,0.035356,0.065709
0.99628,-0.047574,0.027376,0.066394
0.99651,-0.045698,0.019164,0.067143
0.99667,-0.04413,0.011146,0.067709
0.99675,-0.042813,0.0036234,0.068204
0.99676,-0.04146,-0.0038409,0.068759
0.99673,-0.040093,-0.01113,0.069215
0.99665,-0.03878,-0.017988,0.069684
0.99652,-0.037206,-0.025083,0.070226
0.99634,-0.03585,-0.032069,0.070608
0.99619,-0.033803,-0.038208,0.070684
0.996,-0.031014,-0.044231,0.071222
0.99577,-0.028249,-0.050027,0.071668
0.99545,-0.026423,-0.056181,0.072234
0.99509,-0.02389,-0.06243,0.072993
0.99466,-0.021519,-0.068885,0.073795
0.99418,-0.019155,-0.075416,0.074549
0.99361,-0.017145,-0.082208,0.075382
0.993,-0.015496,-0.089119,0.076001
0.99233,-0.013735,-0.095987,0.076639
0.99159,-0.012036,-0.1031,0.077295
0.99079,-0.010395,-0.11022,0.077919
0.98994,-0.0087114,-0.11738,0.078516
0.98903,-0.0069603,-0.12457,0.079078
0.98808,-0.0049026,-0.13161,0.079728
0.98706,-0.0029658,-0.13868,0.080408
0.98597,-0.0011081,-0.14589,0.081144
0.98493,0.00099769,-0.15233,0.081948
0.98381,0.0038164,-0.15888,0.082841
0.9826,0.0063084,-0.16571,0.08364
0.98133,0.0087952,-0.1726,0.084358
0.98002,0.010861,-0.17955,0.084828
0.97878,0.01264,-0.186,0.085093
0.97746,0.013476,-0.19264,0.085306
0.9761,0.01408,-0.19932,0.085498
0.9746,0.014812,-0.20638,0.085721
0.97304,0.015452,-0.21349,0.085861
0.97144,0.01635,-0.22054,0.086009
0.96974,0.01722,-0.22774,0.08628
0.96793,0.017963,-0.23519,0.08651
0.96615,0.018917,-0.24233,0.086434
0.96424,0.019354,-0.24971,0.086679
0.96217,0.020157,-0.25738,0.087038
0.95998,0.020822,-0.26529,0.087281
0.95772,0.021503,-0.27327,0.087373
0.95531,0.021978,-0.28145,0.087611
0.953,0.022126,-0.28909,0.087877
0.95062,0.022483,-0.29669,0.088245
0.94818,0.023008,-0.30426,0.088593
0.94567,0.023407,-0.31179,0.089188
0.94313,0.023772,-0.31915,0.089938
0.94054,0.024378,-0.32642,0.090791
0.93781,0.025385,-0.33384,0.091787
0.93518,0.026446,-0.34073,0.092937
0.93234,0.027476,-0.34805,0.09409
0.92957,0.028457,-0.35498,0.095299
0.92663,0.029319,-0.36219,0.09647
0.92386,0.030126,-0.36888,0.09753
0.92093,0.030884,-0.37579,0.098562
0.91799,0.032094,-0.38252,0.09975
0.91501,0.03311,-0.38922,0.10083
0.91218,0.03422,-0.39552,0.10159
0.90935,0.035273,-0.40173,0.10229
0.90642,0.036153,-0.40802,0.10301
0.90348,0.036869,-0.41431,0.10351
0.90044,0.036941,-0.42077,0.10391
0.89735,0.037177,-0.42723,0.10419
0.89427,0.037113,-0.43359,0.1044
0.89116,0.037006,-0.43996,0.1044
0.8883,0.036465,-0.44583,0.10408
0.88529,0.036196,-0.45195,0.10345
0.88205,0.035575,-0.4584,0.1029
0.87883,0.034622,-0.46468,0.10263
0.87558,0.034151,-0.47096,0.10193
0.87237,0.033621,-0.47707,0.10122
0.86916,0.033177,-0.48306,0.10055
0.86591,0.032783,-0.48906,0.099716
0.8627,0.032528,-0.4949,0.098809
0.8596,0.032092,-0.50046,0.097972
0.85643,0.032015,-0.50602,0.097219
0.85329,0.032039,-0.5114,0.096614
0.85022,0.032195,-0.5166,0.095985
0.84716,0.032394,-0.52169,0.095426
0.84418,0.032622,-0.52657,0.095032
0.84121,0.033085,-0.53133,0.094628
0.83831,0.033662,-0.53593,0.094252
0.83544,0.034495,-0.5404,0.093882
0.8327,0.035035,-0.5446,0.093712
0.82981,0.035711,-0.54901,0.093409
0.82719,0.036112,-0.55295,0.093279
0.82459,0.036262,-0.55682,0.093199
0.82205,0.036513,-0.56056,0.093087
0.81953,0.037006,-0.56427,0.092741
0.81708,0.037366,-0.56784,0.092399
0.81457,0.037881,-0.57147,0.091978
0.81218,0.0382,-0.5749,0.091613
0.80974,0.038671,-0.57835,0.091258
0.80721,0.038975,-0.58193,0.090855
0.80463,0.039075,-0.58555,0.090421
0.80214,0.038997,-0.58903,0.0899
0.79953,0.03861,-0.5927,0.089236
0.79697,0.038081,-0.59632,0.088269
0.79428,0.037314,-0.60007,0.087354
0.7917,0.036697,-0.6037,0.086098
0.78897,0.035804,-0.60748,0.084918
0.78624,0.034849,-0.61126,0.083459
0.78365,0.033576,-0.61489,0.081727
0.78116,0.032362,-0.61831,0.080246
0.77868,0.031115,-0.62165,0.079006
0.7762,0.030042,-0.62497,0.077642
0.77348,0.02924,-0.62852,0.076391
0.77109,0.028289,-0.6316,0.075514
0.7688,0.027606,-0.6345,0.074752
0.7666,0.02695,-0.63725,0.074284
0.76444,0.026571,-0.63992,0.073717
0.76233,0.026383,-0.6425,0.073174
0.76,0.026321,-0.64532,0.072602
0.75769,0.026464,-0.64808,0.072048
0.75554,0.026374,-0.65063,0.07178
0.75343,0.026355,-0.65308,0.071637
0.75136,0.026977,-0.65548,0.071285
0.74944,0.027581,-0.65766,0.071174
0.74755,0.028201,-0.65978,0.071174
0.74567,0.028875,-0.66187,0.071175
0.74381,0.029665,-0.66393,0.07107
0.742,0.030524,-0.66591,0.071182
0.74013,0.031464,-0.66796,0.071074
0.73797,0.032444,-0.67028,0.071196
0.73594,0.033623,-0.67247,0.071087
0.73381,0.034652,-0.67474,0.071064
0.73163,0.035404,-0.67704,0.071287
0.72947,0.036294,-0.67932,0.071294
0.72735,0.037187,-0.68156,0.071123
0.72551,0.037708,-0.68351,0.070903
0.72341,0.037953,-0.68572,0.070938
0.72145,0.038667,-0.68778,0.070486
0.71956,0.039104,-0.68977,0.070142
0.71738,0.039781,-0.69205,0.069647
0.71543,0.040533,-0.69408,0.069089
0.71356,0.041291,-0.69601,0.068567
0.7117,0.041899,-0.69793,0.068029
0.70988,0.042663,-0.69977,0.067589
0.7079,0.04326,-0.70179,0.067095
0.70589,0.043793,-0.70382,0.0667
0.70382,0.044426,-0.70586,0.066469
0.70186,0.045139,-0.7078,0.066097
0.69988,0.04571,-0.70975,0.065861
0.69816,0.046439,-0.71143,0.065461
0.69622,0.047008,-0.71331,0.06528
0.69426,0.047367,-0.71519,0.065247
0.69236,0.047584,-0.71702,0.065253
0.6905,0.047781,-0.71879,0.065303
0.6891,0.048054,-0.72011,0.065301
0.68776,0.048109,-0.72137,0.065544
0.68652,0.0481,-0.72254,0.065699
0.68499,0.048149,-0.72398,0.065767
0.68393,0.048248,-0.72496,0.065938
0.68296,0.048361,-0.72585,0.066109
0.68202,0.048346,-0.72674,0.066022
0.68125,0.048493,-0.72743,0.0662
0.68054,0.048452,-0.72807,0.066503
0.67955,0.048524,-0.72898,0.066616
0.67883,0.048113,-0.72963,0.06718
0.67794,0.047978,-0.73046,0.06731
0.67731,0.047248,-0.73105,0.067708
0.67662,0.046791,-0.73173,0.067554
0.67573,0.046294,-0.73258,0.067542
0.67492,0.045949,-0.73337,0.067366
0.67435,0.045613,-0.73393,0.067159
0.67385,0.045275,-0.73444,0.06695
0.67337,0.04493,-0.73491,0.066712
0.67296,0.044582,-0.73534,0.066471
0.67253,0.044369,-0.73577,0.066122
0.67212,0.044283,-0.7362,0.065682
0.67161,0.044328,-0.7367,0.065165
0.67129,0.044395,-0.73702,0.064743
0.67091,0.044598,-0.73741,0.06417
0.6707,0.044751,-0.73762,0.063807
0.67051,0.044713,-0.73782,0.063527
0.6703,0.045074,-0.73803,0.063022
0.67021,0.045323,-0.73814,0.062589
0.66983,0.045612,-0.7385,0.06215
0.66985,0.045693,-0.7385,0.06191
0.66965,0.045532,-0.73868,0.06194
0.66942,0.045368,-0.7389,0.062004
0.66942,0.04516,-0.7389,0.062094
0.66916,0.045038,-0.73915,0.062007
0.66909,0.044987,-0.73926,0.061607
0.6691,0.04512,-0.73926,0.061251
0.66909,0.045263,-0.73929,0.060927
0.66921,0.045334,-0.73921,0.060605
0.66945,0.045277,-0.739,0.06054
0.6696,0.04497,-0.73887,0.060673
0.66975,0.044613,-0.73874,0.060823
0.66993,0.044292,-0.73858,0.06102
0.66979,0.044053,-0.73872,0.06103
0.6699,0.0436,-0.73865,0.061148
0.66976,0.043444,-0.73879,0.061015
0.66968,0.04316,-0.7389,0.060778
0.66964,0.04269,-0.73896,0.0608
0.6697,0.042133,-0.73894,0.060777
0.66985,0.042111,-0.73884,0.06037
0.66985,0.042062,-0.73888,0.059982
0.66992,0.041998,-0.73885,0.059521
0.66993,0.041994,-0.73888,0.059107
0.67,0.042037,-0.73884,0.058641
0.67008,0.04214,-0.7388,0.058175
0.66999,0.042166,-0.73891,0.057834
0.6699,0.042265,-0.73901,0.057504
0.66978,0.042348,-0.73914,0.057189
0.66962,0.042399,-0.73931,0.056915
0.66941,0.042344,-0.73951,0.056751
0.66923,0.042381,-0.73969,0.056466
0.669,0.042241,-0.73991,0.05635
0.66881,0.042168,-0.74011,0.05613
0.66874,0.041659,-0.7402,0.056222
0.66859,0.041268,-0.74035,0.056239
0.66848,0.040873,-0.74047,0.056279
0.66832,0.040642,-0.74062,0.056286
0.66821,0.040332,-0.74074,0.056429
0.66827,0.039933,-0.74068,0.05672
0.66815,0.039851,-0.74079,0.056716
0.66805,0.039672,-0.74088,0.056882
0.66832,0.0395,-0.74063,0.05705
0.66839,0.039731,-0.74058,0.056755
0.66866,0.039426,-0.74035,0.05683
0.66895,0.03919,-0.74009,0.056854
0.6693,0.039083,-0.73979,0.056782
0.66965,0.039233,-0.73948,0.0566
0.66997,0.039145,-0.73918,0.056765
0.67028,0.038969,-0.73891,0.056814
0.67066,0.039014,-0.73855,0.056835
0.67103,0.038992,-0.73822,0.056822
0.67142,0.039039,-0.73786,0.056806
0.67176,0.038978,-0.73756,0.056781
0.67216,0.0393,-0.73719,0.056648
0.6724,0.039717,-0.73697,0.05634
0.6724,0.039863,-0.73698,0.056186
0.67233,0.040013,-0.73703,0.056191
0.67226,0.040128,-0.73709,0.05616
0.67214,0.040032,-0.7372,0.056242
0.67202,0.039809,-0.73731,0.056324
0.67191,0.039387,-0.73744,0.056291
0.67212,0.038752,-0.73728,0.056297
0.67199,0.038286,-0.73742,0.056315
0.6721,0.037595,-0.73734,0.056542
0.67224,0.036892,-0.73724,0.05667
0.67256,0.036443,-0.73697,0.056666
0.67273,0.035875,-0.73683,0.056859
0.67294,0.035312,-0.73665,0.056958
0.67305,0.034806,-0.73657,0.05703
0.67323,0.034328,-0.73642,0.057149
0.67349,0.033826,-0.73621,0.057167
0.67359,0.033494,-0.73613,0.057149
0.67368,0.033172,-0.73606,0.057132
0.67379,0.032878,-0.73599,0.056923
0.6739,0.032542,-0.7359,0.057002
0.67438,0.032429,-0.73548,0.056937
0.67448,0.032126,-0.73538,0.057069
0.67487,0.03221,-0.73504,0.056807
0.67525,0.032305,-0.73471,0.05655
0.67535,0.032268,-0.73462,0.056443
0.67552,0.032179,-0.73449,0.056181
0.67567,0.032081,-0.73437,0.055998
0.67582,0.031975,-0.73425,0.055833
0.67607,0.031966,-0.73405,0.055531
0.67634,0.032008,-0.73382,0.055212
0.67662,0.032049,-0.73359,0.054907
0.67694,0.032131,-0.73331,0.054577
0.67733,0.032227,-0.73297,0.054236
0.6777,0.03233,-0.73265,0.053876
0.67829,0.03235,-0.73212,0.053596
0.67889,0.032401,-0.73158,0.053266
0.67936,0.032075,-0.73119,0.052899
0.67998,0.031756,-0.73064,0.052778
0.68066,0.031507,-0.73002,0.052768
0.68112,0.031699,-0.72961,0.052344
0.68148,0.031614,-0.72929,0.052144
0.68187,0.031374,-0.72894,0.052145
0.68232,0.030993,-0.72853,0.052141
0.68276,0.030612,-0.72815,0.051912
0.68336,0.030149,-0.72761,0.051872
0.68384,0.029698,-0.72718,0.051841
0.68438,0.029213,-0.72669,0.051827
0.6851,0.028959,-0.72603,0.051721
0.68571,0.028987,-0.72549,0.05125
0.68607,0.029132,-0.72517,0.050919
0.68659,0.029398,-0.7247,0.050485
0.6869,0.029194,-0.7244,0.050546
0.68748,0.029358,-0.72387,0.05019
0.68788,0.029038,-0.7235,0.050278
0.68805,0.02886,-0.72334,0.050306
0.68822,0.028603,-0.72319,0.0503
0.68866,0.028607,-0.72279,0.049941
0.68913,0.028496,-0.72236,0.049816
0.68946,0.028596,-0.72207,0.04941
0.6898,0.028583,-0.72177,0.049
0.69016,0.028426,-0.72145,0.048896
0.69047,0.028319,-0.72117,0.048622
0.69042,0.028327,-0.72124,0.048367
0.69068,0.028314,-0.721,0.048128
0.69053,0.02824,-0.72115,0.048019
0.69038,0.02804,-0.72131,0.047928
0.69027,0.027746,-0.72144,0.047786
0.69009,0.027494,-0.72162,0.047751
0.69015,0.027274,-0.72158,0.047538
0.68991,0.02735,-0.72184,0.047164
0.68999,0.027366,-0.72179,0.046833
0.68985,0.027112,-0.72192,0.046862
0.68989,0.026907,-0.7219,0.046745
0.68967,0.026862,-0.72214,0.046347
0.68941,0.026865,-0.72241,0.04607
0.68946,0.026692,-0.72238,0.045779
0.68924,0.026489,-0.72261,0.045561
0.68898,0.026376,-0.72287,0.045459
0.68887,0.025996,-0.72299,0.045355
0.68866,0.026124,-0.72321,0.045101
0.68881,0.025987,-0.72307,0.045108
0.68859,0.025901,-0.72329,0.045008
0.68875,0.025715,-0.72314,0.045044
0.68894,0.025495,-0.72297,0.045011
0.68915,0.025346,-0.72279,0.044885
0.68899,0.02528,-0.72296,0.044672
0.68888,0.025037,-0.72306,0.044747
0.68897,0.025236,-0.723,0.044302
0.68908,0.025513,-0.72291,0.04387
0.68933,0.025672,-0.72267,0.043662
0.6894,0.025444,-0.72263,0.043534
0.68944,0.025736,-0.72261,0.043047
0.6894,0.025981,-0.72266,0.042624
0.68925,0.025872,-0.72281,0.042529
0.68907,0.025776,-0.72299,0.042425
0.68889,0.025581,-0.72318,0.042337
0.68877,0.025775,-0.7233,0.041998
0.68875,0.026,-0.72334,0.041624
0.68853,0.026085,-0.72356,0.041398
0.68835,0.026314,-0.72373,0.041084
0.68849,0.026485,-0.72361,0.040876
0.68865,0.026645,-0.72346,0.040694
0.68881,0.026688,-0.72331,0.04055
0.68878,0.026451,-0.72335,0.040458
0.68897,0.026561,-0.72318,0.040281
0.68909,0.026462,-0.72307,0.040292
0.68925,0.026388,-0.72292,0.040211
0.68913,0.026344,-0.72306,0.040007
0.68927,0.026229,-0.72292,0.040008
0.68928,0.026016,-0.72293,0.039938
0.6894,0.025857,-0.72281,0.040005
0.68963,0.025822,-0.7226,0.03993
0.68963,0.025793,-0.72262,0.039538
0.68966,0.026234,-0.72259,0.039224
0.68965,0.026636,-0.7226,0.038947
0.68983,0.02701,-0.72243,0.038738
0.68992,0.027362,-0.72235,0.038419
0.68997,0.027714,-0.72231,0.03811
0.69004,0.027999,-0.72224,0.037787
0.68996,0.02834,-0.72232,0.037545
0.6899,0.028746,-0.72237,0.037304
0.68977,0.02909,-0.72249,0.037113
0.68964,0.029453,-0.72261,0.036911
0.68959,0.029244,-0.72268,0.036761
0.68935,0.029329,-0.72291,0.036696
0.68912,0.029464,-0.72313,0.03652
0.68888,0.029412,-0.72335,0.036658
0.68862,0.029495,-0.7236,0.036598
0.68837,0.029453,-0.72383,0.036746
0.68816,0.029333,-0.72404,0.03679
0.68822,0.029468,-0.72399,0.036453
0.68817,0.029257,-0.72404,0.036546
0.68835,0.029297,-0.72387,0.036476
0.68851,0.02967,-0.72372,0.036192
0.68873,0.030054,-0.72351,0.035943
0.68902,0.030398,-0.72322,0.03575
0.68935,0.0308,-0.7229,0.035498
0.68974,0.031089,-0.72253,0.035339
0.69006,0.031177,-0.72221,0.035364
0.69044,0.031232,-0.72185,0.03535
0.69089,0.031426,-0.72141,0.035333
0.69134,0.03152,-0.72097,0.035405
0.69182,0.031612,-0.7205,0.035434
0.69232,0.031712,-0.72002,0.035429
0.69278,0.031645,-0.71958,0.035538
0.69321,0.031929,-0.71916,0.035274
0.69367,0.032146,-0.71872,0.035048
0.69378,0.032196,-0.71861,0.034971
0.69389,0.032274,-0.71851,0.034868
0.69407,0.032062,-0.71833,0.03504
0.6943,0.031802,-0.71812,0.035239
0.69441,0.031718,-0.71802,0.035243
0.69451,0.031643,-0.71792,0.035184
0.69461,0.031473,-0.71783,0.035214
0.69468,0.031408,-0.71777,0.035209
0.69473,0.031244,-0.71773,0.03527
0.69478,0.03127,-0.71768,0.035217
0.69495,0.030665,-0.71754,0.035252
0.69494,0.030264,-0.71756,0.035259
0.69492,0.030106,-0.7176,0.035127
0.69494,0.030076,-0.71759,0.034909
0.69486,0.029954,-0.71768,0.034831
0.69509,0.029859,-0.71747,0.034646
0.69517,0.029834,-0.71741,0.034351
0.69536,0.029861,-0.71722,0.034255
0.69555,0.029627,-0.71703,0.034555
0.69551,0.029754,-0.71707,0.034434
0.69536,0.029608,-0.71722,0.034459
0.69559,0.029335,-0.717,0.034643
0.69583,0.029357,-0.71678,0.034532
0.69594,0.029525,-0.71668,0.034275
0.69598,0.029705,-0.71664,0.033982
0.69587,0.029633,-0.71675,0.033957
0.69608,0.029804,-0.71656,0.033703
0.69622,0.029417,-0.71643,0.033794
0.69627,0.028986,-0.7164,0.033778
0.6965,0.02887,-0.71619,0.033493
0.69672,0.02862,-0.716,0.033306
0.69692,0.028614,-0.71582,0.032934
0.69695,0.028319,-0.71581,0.032687
0.69708,0.02809,-0.71569,0.03266
0.69693,0.028254,-0.71584,0.032414
0.69684,0.028441,-0.71594,0.03201
0.69704,0.028568,-0.71576,0.03178
0.69685,0.028784,-0.71594,0.031647
0.69664,0.028963,-0.71614,0.031571
0.69651,0.029334,-0.71626,0.031346
0.69628,0.02948,-0.71648,0.031345
0.69609,0.029828,-0.71666,0.031152
0.69584,0.030109,-0.71689,0.031047
0.69559,0.030076,-0.71712,0.031288
0.69532,0.030029,-0.71739,0.031438
0.69513,0.029853,-0.71756,0.031685
0.69506,0.029725,-0.71762,0.031995
0.69475,0.030117,-0.71791,0.032043
0.69446,0.03008,-0.71817,0.032509
0.69433,0.030045,-0.71827,0.033032
0.69427,0.030454,-0.71831,0.03317
0.69393,0.030862,-0.71861,0.033255
0.6939,0.031097,-0.71862,0.033462
0.69385,0.031479,-0.71865,0.033533
0.6938,0.031354,-0.71869,0.033796
0.69383,0.031384,-0.71866,0.033915
0.69386,0.031318,-0.71862,0.034093
0.69391,0.031577,-0.71857,0.034007
0.69396,0.031835,-0.71851,0.033872
0.69409,0.031926,-0.71838,0.033858
0.69423,0.031992,-0.71824,0.033811
0.69439,0.032164,-0.71809,0.033738
0.69452,0.032402,-0.71796,0.03358
0.69473,0.032478,-0.71776,0.033527
0.69479,0.032679,-0.7177,0.033244
0.69497,0.032849,-0.71753,0.032998
0.69516,0.032996,-0.71735,0.032747
0.69542,0.03278,-0.7171,0.032864
0.69571,0.032723,-0.71683,0.032772
0.69578,0.032676,-0.71678,0.032435
0.69599,0.032584,-0.71659,0.032148
0.69605,0.032141,-0.71655,0.03232
0.696,0.031792,-0.71661,0.032387
0.69612,0.031352,-0.7165,0.032563
0.69602,0.031372,-0.71659,0.032607
0.69598,0.031104,-0.71663,0.0329
0.69597,0.030783,-0.71664,0.033221
0.69587,0.030505,-0.71673,0.033463
0.69578,0.030151,-0.71684,0.033659
0.69565,0.029825,-0.71696,0.033846
0.69548,0.029608,-0.71713,0.033996
0.69537,0.029746,-0.71724,0.033884
0.69546,0.029476,-0.71714,0.034222
0.69547,0.029723,-0.71713,0.034124
0.69529,0.029865,-0.7173,0.034028
0.69517,0.030084,-0.71742,0.033856
0.69526,0.030269,-0.71733,0.033787
0.695,0.030277,-0.71758,0.03385
0.6951,0.030133,-0.71748,0.033974
0.69489,0.030316,-0.71768,0.033768
0.69461,0.03028,-0.71795,0.03379
0.69441,0.030027,-0.71815,0.033982
0.69414,0.030072,-0.71841,0.033941
0.694,0.030316,-0.71854,0.033675
0.69414,0.030272,-0.71841,0.033697
0.69409,0.029957,-0.71846,0.033856
0.69397,0.029645,-0.71859,0.033897
0.69394,0.029278,-0.71864,0.033861
0.69383,0.028947,-0.71875,0.033955
0.69383,0.028676,-0.71878,0.033655
0.69389,0.028265,-0.71873,0.033761
0.69386,0.02782,-0.71877,0.033902
0.6938,0.027344,-0.71885,0.034016
0.69385,0.026834,-0.71881,0.034103
0.69381,0.026324,-0.71887,0.03423
0.69404,0.02625,-0.71865,0.034126
0.69426,0.026229,-0.71844,0.033974
0.69418,0.026211,-0.71853,0.033826
0.69444,0.026268,-0.71828,0.033647
0.69448,0.02594,-0.71824,0.033894
0.69468,0.026132,-0.71806,0.033594
0.69504,0.026198,-0.71771,0.033441
0.69543,0.02629,-0.71734,0.033289
0.6955,0.02639,-0.71728,0.033136
0.69596,0.026435,-0.71683,0.03308
0.69636,0.026218,-0.71646,0.032841
0.69652,0.025991,-0.71632,0.032698
0.69691,0.025694,-0.71596,0.032522
0.69714,0.02538,-0.71575,0.032509
0.69742,0.025046,-0.71549,0.032584
0.69775,0.024693,-0.71517,0.032654
0.69808,0.024302,-0.71487,0.032592
0.69823,0.024188,-0.71472,0.032558
0.69837,0.024116,-0.71459,0.03243
0.69853,0.024118,-0.71445,0.032139
0.69875,0.024358,-0.71425,0.031868
0.69886,0.024419,-0.71414,0.031772
0.69899,0.024576,-0.71401,0.031619
0.69915,0.024838,-0.71385,0.031406
0.69921,0.024889,-0.71379,0.031464
0.69952,0.025253,-0.71348,0.031241
0.69962,0.025621,-0.71338,0.031066
0.69971,0.025515,-0.7133,0.031106
0.69983,0.02539,-0.71318,0.031166
0.69992,0.025294,-0.71309,0.031254
0.69986,0.025519,-0.71314,0.031283
0.69976,0.025828,-0.71322,0.031247
0.69965,0.026061,-0.71332,0.031314
0.6995,0.026509,-0.71346,0.031177
0.69936,0.026663,-0.71359,0.031168
0.69954,0.027025,-0.71341,0.030982
0.69932,0.027323,-0.71362,0.030897
0.69912,0.027572,-0.7138,0.031033
0.69925,0.027937,-0.71366,0.031015
0.69932,0.028147,-0.71358,0.031106
0.69944,0.028408,-0.71344,0.031115
0.69959,0.028675,-0.71329,0.031099
0.69979,0.029015,-0.71309,0.030972
0.70001,0.029462,-0.71287,0.030705
0.70025,0.029795,-0.71262,0.03056
0.70052,0.030138,-0.71235,0.030389
0.70081,0.030356,-0.71205,0.030341
0.7011,0.030476,-0.71176,0.030318
0.70146,0.030641,-0.71141,0.030202
0.70182,0.030677,-0.71106,0.030147
0.70219,0.030637,-0.71069,0.030144
0.70265,0.030663,-0.71024,0.030001
0.70314,0.030663,-0.70976,0.029832
0.70359,0.030903,-0.70933,0.029395
0.70414,0.031061,-0.70879,0.029075
0.70465,0.031316,-0.70829,0.028634
0.70509,0.031592,-0.70785,0.028175
0.70578,0.031547,-0.70718,0.027905
0.70646,0.031614,-0.70651,0.027485
0.70721,0.031486,-0.70578,0.02722
0.70799,0.031355,-0.70501,0.02695
0.70877,0.031295,-0.70424,0.026625
0.70961,0.031142,-0.70341,0.026384
0.71047,0.030944,-0.70256,0.026175
0.71124,0.030993,-0.7018,0.025775
0.71183,0.030939,-0.70121,0.025489
0.7128,0.030885,-0.70024,0.025225
0.71345,0.03084,-0.69958,0.024943
0.71446,0.030941,-0.69856,0.02459
0.71554,0.031012,-0.69746,0.024229
0.71671,0.031063,-0.69626,0.023918
0.71798,0.030844,-0.69497,0.023687
0.71935,0.030673,-0.69358,0.023366
0.72081,0.030373,-0.69208,0.023161
0.7224,0.030322,-0.69043,0.02272
0.72414,0.030284,-0.68862,0.022236
0.72604,0.030099,-0.68664,0.021872
0.7281,0.030021,-0.68448,0.021432
0.73032,0.029937,-0.68212,0.021008
0.7328,0.029933,-0.67947,0.020644
0.73549,0.029904,-0.67657,0.020303
0.73843,0.029923,-0.67337,0.020009
0.74161,0.030002,-0.66987,0.019595
0.74473,0.03033,-0.6664,0.018971
0.74819,0.030292,-0.66254,0.018567
0.75162,0.030384,-0.65865,0.017892
0.75528,0.030131,-0.65448,0.017399
0.75896,0.029654,-0.65025,0.016707
0.76221,0.029239,-0.64647,0.016204
0.76585,0.028571,-0.64219,0.015682
0.76957,0.027774,-0.63778,0.015196
0.77338,0.027225,-0.63318,0.014987
